id,is_lens,predicted_z
object_95819,0,0.3885056889594413
object_95820,0,0.4393007166543549
object_95821,0,0.3092799407427928
object_95822,0,0.3953990979103974
object_95823,0,0.3391059906194719
object_95824,0,0.3966574046290237
object_95825,0,0.4416776508043653
object_95826,0,0.48075369348872704
object_95827,0,0.4819293005568981
object_95828,0,0.5538748907830274
object_95829,0,0.4521010764341249
object_95830,0,0.46255570031904986
object_95831,0,0.5088475237666421
object_95832,0,0.31061658222928007
object_95833,0,0.6043560914414453
object_95834,0,0.452324701358447
object_95835,0,0.3529277525281242
object_95836,0,0.4676630077031687
object_95837,0,0.283697228898061
object_95838,0,0.5197985617511296
object_95839,0,0.44174537659016594
object_95840,0,0.3567589794057208
object_95841,0,0.8013742136391238
object_95842,0,0.38867892525333964
object_95843,0,0.5288909909030911
object_95844,0,0.4509213278622047
object_95845,0,0.5462439010285287
object_95846,0,0.5164361745349049
object_95847,0,0.4414749301819267
object_95848,0,0.4806668320677584
object_95849,0,0.41205458185485483
object_95850,0,0.31056249391688984
object_95851,0,0.4602643221167145
object_95852,0,0.5880513577097176
object_95853,0,0.44149287606174503
object_95854,0,0.44152799591160574
object_95855,0,0.6967147646527203
object_95856,0,0.7670402413293488
object_95857,0,0.5162881486156495
object_95858,0,0.34925736083820574
object_95859,0,0.5164701141293797
object_95860,0,0.5435893474404534
object_95861,0,0.35524535335431434
object_95862,0,0.480617816713305
object_95863,0,0.598989439348402
object_95864,0,0.27697696660867904
object_95865,0,0.42068649058664165
object_95866,0,0.3507093650293562
object_95867,0,0.5110725247113148
object_95868,0,0.4234855776962754
object_95869,0,0.4522399298926381
object_95870,0,0.3761704044353033
object_95871,0,0.4508888050816478
object_95872,0,0.4928241131385575
object_95873,0,0.47783792056897006
object_95874,0,0.3729766558784629
object_95875,0,0.7818609628068199
object_95876,0,0.4413494915586095
object_95877,0,0.2731924795983436
object_95878,0,0.45226198572258836
object_95879,0,0.4625220629797227
object_95880,0,0.441373830618129
object_95881,0,0.6066728036429306
object_95882,0,0.47282341327037597
object_95883,0,0.48013541764947676
object_95884,0,0.38531417635493237
object_95885,0,0.5788871018348556
object_95886,0,0.3214550738773147
object_95887,0,0.4701224381579491
object_95888,0,0.35073831413963846
object_95889,0,0.4414157775452285
object_95890,0,0.3178446223515427
object_95891,0,0.5756703332746824
object_95892,0,0.4522298375745531
object_95893,0,0.4522744139083922
object_95894,0,0.3913072445715042
object_95895,0,0.4522237399637713
object_95896,0,0.5071070710133901
object_95897,0,0.44159298166587846
object_95898,0,0.3093200593023077
object_95899,0,0.5164633787121201
object_95900,0,0.48037153636249785
object_95901,0,0.3886932902743764
object_95902,0,0.3834058372855373
object_95903,0,0.35768294860697986
object_95904,0,0.48032694300678835
object_95905,0,0.3092008371445278
object_95906,0,0.5878495883262995
object_95907,0,0.6496116477085305
object_95908,0,0.4207317267465188
object_95909,0,0.7028931789029449
object_95910,0,0.6117516533635867
object_95911,0,0.5879268164484789
object_95912,0,0.3105337193551005
object_95913,0,0.5539372154998562
object_95914,0,0.44453552225829684
object_95915,0,0.42083149552483246
object_95916,0,0.49830862020003325
object_95917,0,0.41857847468395143
object_95918,0,0.43722607011401937
object_95919,0,0.4509157126589247
object_95920,0,0.37615624867169933
object_95921,0,0.7063633689685238
object_95922,0,0.441367716909513
object_95923,0,0.3583505374546423
object_95924,0,0.48032336439504225
object_95925,0,0.5823567910762988
object_95926,0,0.4560355052732947
object_95927,0,0.3155317984941427
object_95928,0,0.45226001035535757
object_95929,0,0.3834324285916349
object_95930,0,0.4625242484766439
object_95931,0,0.5534937872521742
object_95932,0,0.33900484372627054
object_95933,0,0.4701165439524093
object_95934,0,0.4778720539425369
object_95935,0,0.5461114898499851
object_95936,0,0.43706236235454576
object_95937,0,0.583252312269307
object_95938,0,0.2730963915477027
object_95939,0,0.5164187715016365
object_95940,0,0.4629721142098628
object_95941,0,0.4714648799597329
object_95942,0,0.41484191596105996
object_95943,0,0.4207248877128906
object_95944,0,0.5281562070217118
object_95945,0,0.38533214825530293
object_95946,0,0.3492476453451178
object_95947,0,0.6907467314161686
object_95948,0,0.5193503308075057
object_95949,0,0.4509060394240638
object_95950,0,0.48064346944075126
object_95951,0,0.3671205710769574
object_95952,0,0.49273192393888965
object_95953,0,0.3998717286162378
object_95954,0,0.46427702538461857
object_95955,0,0.45226532964150756
object_95956,0,0.44150716178418864
object_95957,0,0.3761098384511352
object_95958,0,0.4522862254505534
object_95959,0,0.39534688250681826
object_95960,0,0.3390948142260354
object_95961,0,0.490774687298138
object_95962,0,0.4701343995449275
object_95963,0,0.3853206616800116
object_95964,0,0.3761914382626197
object_95965,0,0.3853183871599043
object_95966,0,0.5164674591298638
object_95967,0,0.3552098789141065
object_95968,0,0.5236940765879865
object_95969,0,0.47013811490575275
object_95970,0,0.31059875639054124
object_95971,0,0.4414385153777135
object_95972,0,0.5827095753409317
object_95973,0,0.43703490309877474
object_95974,0,0.4807123205328927
object_95975,0,0.462529723820139
object_95976,0,0.5087947736988168
object_95977,0,0.4806410308218994
object_95978,0,0.4807439374648
object_95979,0,0.5462179863778044
object_95980,0,0.3912927157536724
object_95981,0,0.385316651975347
object_95982,0,0.3519696616197929
object_95983,0,0.6238920688295501
object_95984,0,0.5255629813547879
object_95985,0,0.5490639511069909
object_95986,0,0.582400956871256
object_95987,0,0.5236674247734788
object_95988,0,0.3215455429692466
object_95989,0,0.4818476462840279
object_95990,0,0.33904809387679774
object_95991,0,0.44144836408149696
object_95992,0,0.5613456859778274
object_95993,0,0.28364088300741713
object_95994,0,0.2790548387206321
object_95995,0,0.593879839828281
object_95996,0,0.5653930639127052
object_95997,0,0.5462795454444372
object_95998,0,0.3854032854171996
object_95999,0,0.5462840782579427
object_96000,0,0.4701994037330522
object_96001,0,0.44160899882111504
object_96002,0,0.2769640219745367
object_96003,0,0.43437248349274843
object_96004,0,0.5597484900004084
object_96005,0,0.4392687324835929
object_96006,0,0.48027084888321386
object_96007,0,0.42071813925620927
object_96008,0,0.492776336428079
object_96009,0,0.4445467271490226
object_96010,0,0.36324818929515656
object_96011,0,0.5831163019452276
object_96012,0,0.4522371848844554
object_96013,0,0.4371912654556083
object_96014,0,0.4343431548218388
object_96015,0,0.5437104971237456
object_96016,0,0.4164981692186386
object_96017,0,0.43436005568215674
object_96018,0,0.5136346608742314
object_96019,0,0.3760591572830138
object_96020,0,0.44048703859090377
object_96021,0,0.32152823185034757
object_96022,0,0.44823850494939793
object_96023,0,0.44155817249167606
object_96024,0,0.4207833116558164
object_96025,0,0.480659443275792
object_96026,0,0.31067700297190876
object_96027,0,0.4840097317384955
object_96028,0,0.6806465297276195
object_96029,0,0.27920132679994947
object_96030,0,0.422449146673449
object_96031,0,0.5236705884085435
object_96032,0,0.583457650138304
object_96033,0,0.44149691441284433
object_96034,0,0.31057297181698656
object_96035,0,0.5597239130007511
object_96036,0,0.45214367761340557
object_96037,0,0.5435895858238751
object_96038,0,0.4887787779093434
object_96039,0,0.45224400863783465
object_96040,0,0.5372541387516059
object_96041,0,0.3886884725611712
object_96042,0,0.4521833055276702
object_96043,0,0.5462734444883457
object_96044,0,0.4803606361394464
object_96045,0,0.4343822773312035
object_96046,0,0.4958199972427361
object_96047,0,0.3155884483790744
object_96048,0,0.6981562764276361
object_96049,0,0.6118075800634382
object_96050,0,0.48076242038487876
object_96051,0,0.5462830543808305
object_96052,0,0.3761762015891286
object_96053,0,0.6835975890327135
object_96054,0,0.3912982014400185
object_96055,0,0.4700391812861928
object_96056,0,0.5596822518077654
object_96057,0,0.4806942585132695
object_96058,0,0.2790646836425983
object_96059,0,0.6805690756742471
object_96060,0,0.6982050593006024
object_96061,0,0.4414744907772378
object_96062,0,0.3761672786489315
object_96063,0,0.4748183517406584
object_96064,0,0.4927928439808872
object_96065,0,0.45225584398484964
object_96066,0,0.43830260208907085
object_96067,0,0.47013699761235
object_96068,0,0.45597763232878896
object_96069,0,0.418570514675325
object_96070,0,0.2791118939128607
object_96071,0,0.4343524349152191
object_96072,0,0.38527125375850785
object_96073,0,0.3106102417180014
object_96074,0,0.5461618587173812
object_96075,0,0.5862583127065855
object_96076,0,0.505457858646965
object_96077,0,0.4508609096314516
object_96078,0,0.5394670030571233
object_96079,0,0.5580037105187011
object_96080,0,0.3507626246282688
object_96081,0,0.3156147832175028
object_96082,0,0.3178451088285606
object_96083,0,0.4509177148989882
object_96084,0,0.3297899539833534
object_96085,0,0.49405049922642424
object_96086,0,0.414847004181635
object_96087,0,0.516796568573155
object_96088,0,0.5198187513833045
object_96089,0,0.5288932609913908
object_96090,0,0.5164550497451893
object_96091,0,0.36330003671704186
object_96092,0,0.3583471980093449
object_96093,0,0.4416220242152502
object_96094,0,0.41487335803687825
object_96095,0,0.3820095553512532
object_96096,0,0.5832500747648045
object_96097,0,0.45225763831744087
object_96098,0,0.49283331818241854
object_96099,0,0.5163517719462025
object_96100,0,0.3953551991363525
object_96101,0,0.44166907099190117
object_96102,0,0.38872762040048314
object_96103,0,0.4154257283918362
object_96104,0,0.6701229028713134
object_96105,0,0.38940419147918887
object_96106,0,0.4625356756888486
object_96107,0,0.31052667383817933
object_96108,0,0.4208298459460365
object_96109,0,0.30929636060360816
object_96110,0,0.46444585845956043
object_96111,0,0.4550964364317919
object_96112,0,0.6017792457362116
object_96113,0,0.4522449162074291
object_96114,0,0.31061813072770583
object_96115,0,0.6805933536187238
object_96116,0,0.3822510247182845
object_96117,0,0.6212819689288104
object_96118,0,0.5462986442904504
object_96119,0,0.40145825425596565
object_96120,0,0.3092339501694684
object_96121,0,0.3853103465241988
object_96122,0,0.5534450917610529
object_96123,0,0.31046137886162434
object_96124,0,0.4343532089163125
object_96125,0,0.44153315753173894
object_96126,0,0.5463262114047899
object_96127,0,0.4178829601944578
object_96128,0,0.441705555016665
object_96129,0,0.49242252712847356
object_96130,0,0.6985916127381463
object_96131,0,0.4521814704610916
object_96132,0,0.2767845361553392
object_96133,0,0.4184989712818799
object_96134,0,0.5288494112817899
object_96135,0,0.4370402201492829
object_96136,0,0.455415047843864
object_96137,0,0.46253959480573226
object_96138,0,0.4208193868096496
object_96139,0,0.4807095359871848
object_96140,0,0.4343524371786627
object_96141,0,0.4208316490457289
object_96142,0,0.38537316023888085
object_96143,0,0.42241275518408966
object_96144,0,0.4060122483327731
object_96145,0,0.5462140924984394
object_96146,0,0.5348997275489245
object_96147,0,0.4856809768402966
object_96148,0,0.3092806776297857
object_96149,0,0.46257366669600264
object_96150,0,0.47026647500291635
object_96151,0,0.3887225933240068
object_96152,0,0.6117370389941522
object_96153,0,0.38537714559977787
object_96154,0,0.3671398478039257
object_96155,0,0.47142940207934714
object_96156,0,0.4509110041550043
object_96157,0,0.3214619174818482
object_96158,0,0.2769091907518956
object_96159,0,0.4315827601340144
object_96160,0,0.4045662160878106
object_96161,0,0.4361762845177437
object_96162,0,0.4597638898724484
object_96163,0,0.6170028034787463
object_96164,0,0.44164609268843413
object_96165,0,0.546244343604318
object_96166,0,0.6806417450457748
object_96167,0,0.5833404891104138
object_96168,0,0.4802303578028488
object_96169,0,0.3970495790200247
object_96170,0,0.4692460399444051
object_96171,0,0.44144089072024495
object_96172,0,0.5400883454413532
object_96173,0,0.41391794638293067
object_96174,0,0.4700773938142428
object_96175,0,0.5522296941500259
object_96176,0,0.5823867256124899
object_96177,0,0.376049596347003
object_96178,0,0.31064647049716476
object_96179,0,0.44172545502491123
object_96180,0,0.4508549517226681
object_96181,0,0.6001234604261454
object_96182,0,0.4416243883876798
object_96183,0,0.48043306884591547
object_96184,0,0.4095713412801656
object_96185,0,0.48658871172728657
object_96186,0,0.5842479006350413
object_96187,0,0.5831847283964348
object_96188,0,0.283599133088997
object_96189,0,0.5462905761995613
object_96190,0,0.42244497828432076
object_96191,0,0.47412049200693196
object_96192,0,0.27905741474237905
object_96193,0,0.31058370870263974
object_96194,0,0.6180091877009687
object_96195,0,0.38533941662720206
object_96196,0,0.39453435167948286
object_96197,0,0.3390385795735033
object_96198,0,0.45226906006870465
object_96199,0,0.38881242774288977
object_96200,0,0.611874864991982
object_96201,0,0.44161465364503444
object_96202,0,0.30915922663575995
object_96203,0,0.3761498437988101
object_96204,0,0.47014739397558714
object_96205,0,0.43936704237192287
object_96206,0,0.441609764108646
object_96207,0,0.6117564589288231
object_96208,0,0.4169067514592666
object_96209,0,0.28366614911147087
object_96210,0,0.4415592320482976
object_96211,0,0.6206127312132664
object_96212,0,0.4416586277086587
object_96213,0,0.4356859132271534
object_96214,0,0.5151534761638978
object_96215,0,0.33264455040926244
object_96216,0,0.38526278541279513
object_96217,0,0.44162415856247617
object_96218,0,0.5237847505733196
object_96219,0,0.30923631103416727
object_96220,0,0.3894364173533377
object_96221,0,0.48073549824303563
object_96222,0,0.3853670870543143
object_96223,0,0.5137343845273977
object_96224,0,0.4370224703273419
object_96225,0,0.3853711492432553
object_96226,0,0.35521123928525056
object_96227,0,0.6117938768044456
object_96228,0,0.38275562683564457
object_96229,0,0.5482185268046182
object_96230,0,0.4541584089146295
object_96231,0,0.48075687094183084
object_96232,0,0.462520453357941
object_96233,0,0.3853317324383506
object_96234,0,0.5333269049435064
object_96235,0,0.6090674951912415
object_96236,0,0.5088792769346908
object_96237,0,0.5836785523280286
object_96238,0,0.45600959379600275
object_96239,0,0.5462278467401436
object_96240,0,0.39853889879503296
object_96241,0,0.31058509003350954
object_96242,0,0.5462688083401502
object_96243,0,0.27907042417953165
object_96244,0,0.3853667585666363
object_96245,0,0.4414531802476414
object_96246,0,0.42078889278604176
object_96247,0,0.4716177494387175
object_96248,0,0.48188378721073527
object_96249,0,0.4371960572789318
object_96250,0,0.6847904135626685
object_96251,0,0.47206617228307945
object_96252,0,0.43435039427985805
object_96253,0,0.5462331396440799
object_96254,0,0.5164352083013486
object_96255,0,0.46013406790609285
