id,preds,prob
object_77464,0,0.04999075649874889
object_77465,0,0.04999246289210413
object_77468,0,0.04999732265578115
object_77469,0,0.14999342050534495
object_77471,0,0.1999941188916143
object_77466,0,0.0
object_77470,0,0.09998940278085865
object_77473,0,0.04998068876279018
object_77474,0,0.05000556888980236
object_77476,0,0.0
object_77472,0,0.09996328095235707
object_77477,0,0.09998233006781918
object_77475,0,0.05000667093502032
object_77479,0,0.09998281489205864
object_77482,0,0.05000535626813202
object_77483,0,0.0
object_77478,0,0.0999658605041537
object_77480,0,0.1000257579314568
object_77481,0,0.04998495875771093
object_77485,0,0.04997795438484559
object_77484,0,0.09996569931454065
object_77486,1,0.29990993015496326
object_77487,0,0.04998948565454103
object_77489,0,0.14997263564303948
object_77490,0,0.049982204128363183
object_77493,0,0.049977614198584694
object_77495,0,0.0
object_77491,0,0.10000457458798788
object_77488,0,0.19993890132181888
object_77492,0,0.19998275626397322
object_77494,0,0.050009331884195464
object_77496,0,0.04997762991966191
object_77500,0,0.04999199148853547
object_77499,0,0.0
object_77501,0,0.1500318980013643
object_77497,0,0.09997192366825096
object_77502,0,0.09998533335754348
object_77503,0,0.14999251757563492
object_77498,0,0.049988006388891046
object_77504,0,0.14999352065701135
object_77508,0,0.14998499835536921
object_77505,0,0.049973378591804764
object_77509,0,0.19996920686190528
object_77506,0,0.1999503923270352
object_77510,0,0.04999404537035733
object_77511,0,0.14994971634440907
object_77516,0,0.09997363672748374
object_77512,0,0.09997092861131598
object_77519,0,0.049991744801953515
object_77507,0,0.19998184158272794
object_77518,0,0.04997969038199973
object_77515,1,0.24998998423076785
object_77514,0,0.1499664996812674
object_77517,0,0.09998146151594112
object_77513,0,0.05001098450177557
object_77520,0,0.04998001695973857
object_77521,0,0.1499007940936096
object_77522,0,0.049982290185576636
object_77524,0,0.04998775102137524
object_77526,0,0.049981773526342664
object_77527,0,0.1499659664259783
object_77525,0,0.04998848122242212
object_77523,0,0.04998843475412211
object_77529,0,0.04998387392826187
object_77532,0,0.049998065006027305
object_77530,0,0.0
object_77531,0,0.14998584278490004
object_77528,0,0.10001666253422982
object_77534,0,0.0
object_77535,0,0.14995017763295287
object_77533,0,0.1499376168025415
object_77537,0,0.04998468652522315
object_77536,0,0.10000844243502253
object_77541,0,0.09998994099493312
object_77538,0,0.04999319878344276
object_77539,0,0.049978699429950625
object_77542,0,0.1499672848529304
object_77545,0,0.09999958538057976
object_77540,0,0.09997317190727642
object_77544,0,0.09996400828368912
object_77550,0,0.05000455436794148
object_77543,0,0.09997497148119124
object_77548,0,0.1500010687059967
object_77547,0,0.1000332827528754
object_77546,0,0.05000826530673609
object_77549,0,0.04998083728194544
object_77551,0,0.10001106641410072
object_77554,0,0.04997949280264604
object_77553,0,0.04998006455081284
object_77558,0,0.04998785473749986
object_77552,0,0.04998162379294548
object_77556,0,0.09996542344114732
object_77555,0,0.0
object_77559,0,0.04999446040813053
object_77557,0,0.0
object_77563,0,0.049979336810884005
object_77561,0,0.049995962330769604
object_77564,0,0.14997892256536008
object_77562,0,0.14997870406523642
object_77560,0,0.04998222987916302
object_77565,0,0.10000485979033771
object_77566,0,0.05000419697588074
object_77567,0,0.19995044561428368
object_77571,0,0.15002264487555086
object_77568,0,0.09997928033446257
object_77569,0,0.04998922547890126
object_77570,0,0.19996830850090858
object_77575,0,0.09997063547585942
object_77572,0,0.09999449312485899
object_77576,0,0.04998367475873729
object_77574,0,0.1000015806555452
object_77573,0,0.09996946655859354
object_77577,0,0.04998765621597576
object_77581,0,0.19997960297861608
object_77578,0,0.04998435145609658
object_77579,0,0.04998450425086146
object_77582,0,0.09998946935736758
object_77583,0,0.09997757526902867
object_77580,0,0.09998560751156021
object_77584,0,0.19996495125661898
object_77585,0,0.09995666308281674
object_77587,0,0.14996638585856725
object_77590,0,0.0
object_77589,1,0.24997803578134878
object_77591,0,0.0
object_77588,0,0.09998440561703213
object_77586,0,0.1999627547385578
object_77592,0,0.04999245070349069
object_77598,0,0.19996277482088165
object_77594,0,0.0
object_77593,0,0.04998196295724255
object_77595,0,0.04998977520150703
object_77597,0,0.09996361839968948
object_77596,0,0.04999129000251612
object_77599,0,0.04998001906819296
object_77602,0,0.14996939932979747
object_77600,0,0.09998711755095552
object_77604,0,0.04998867360818012
object_77601,0,0.1999804572891453
object_77605,0,0.04998700321052712
object_77603,0,0.09997379639412
object_77607,0,0.14999440209688056
object_77609,0,0.14999107822842267
object_77611,0,0.04999623520588117
object_77614,0,0.10000049096674574
object_77608,0,0.050019813899664395
object_77612,0,0.14995629277498304
object_77606,0,0.09997988852375786
object_77613,0,0.09997535022482339
object_77610,0,0.14995690211790091
object_77615,0,0.1999686775567096
object_77617,0,0.09998520111069037
object_77620,0,0.05001047265738962
object_77622,0,0.049985002557314584
object_77616,0,0.049986704455141556
object_77621,0,0.0
object_77624,0,0.09998042781526906
object_77619,0,0.04998578227577463
object_77618,0,0.09996819038291516
object_77626,0,0.09999531797935787
object_77623,0,0.09998023054514214
object_77627,0,0.0999767314436143
object_77628,0,0.0
object_77629,0,0.0
object_77625,1,0.2499770706659184
object_77631,0,0.09995259978959604
object_77630,0,0.19991609928960818
object_77632,0,0.199926163797965
object_77635,0,0.0
object_77633,0,0.09998526751479538
object_77639,0,0.050007564885283434
object_77634,0,0.19995064615982913
object_77637,0,0.19995286978954238
object_77636,0,0.04998552100986465
object_77640,0,0.09997146577415186
object_77642,1,0.25002092426372924
object_77644,0,0.19998028999020498
object_77638,0,0.09999012922091555
object_77643,0,0.14998961356421928
object_77641,0,0.04999508290588029
object_77645,0,0.04998316375876208
object_77647,0,0.0
object_77646,0,0.09998592388939027
object_77649,0,0.0
object_77648,0,0.09998306893143441
object_77650,0,0.09997237509223572
object_77652,0,0.049981791457737325
object_77654,0,0.09996929541189703
object_77653,0,0.09998247502025187
object_77655,1,0.24999782373430385
object_77651,0,0.14996120598001267
object_77657,0,0.1499563979321638
object_77656,0,0.04998903439549968
object_77659,0,0.14998745671286712
object_77660,0,0.09998071331655417
object_77661,0,0.05000894743890959
object_77663,0,0.09999072033792794
object_77658,0,0.149966844278683
object_77662,0,0.050014066431329954
object_77667,0,0.15000595506161643
object_77666,0,0.09996844442947196
object_77664,0,0.04998178272757392
object_77668,0,0.0499856034130102
object_77665,0,0.049990815824337426
object_77671,0,0.14993672768215885
object_77670,0,0.1499477055825786
object_77669,0,0.19997034136977815
object_77674,0,0.09999882751827331
object_77675,0,0.049987513427698874
object_77672,0,0.049995569793099694
object_77673,0,0.04998643753919307
object_77676,0,0.0
object_77679,0,0.04999482797332492
object_77678,0,0.04998184393915445
object_77677,0,0.0
object_77680,0,0.0
object_77682,0,0.04998062838747076
object_77681,0,0.19994865569846257
object_77683,0,0.0
object_77688,0,0.10004665915447228
object_77685,0,0.04999986093103303
object_77686,0,0.09996174257974808
object_77693,0,0.04998460989843094
object_77684,1,0.29997795665158106
object_77687,0,0.04998432187145663
object_77691,0,0.04998348762098723
object_77689,0,0.04998649587689716
object_77692,0,0.149999179201551
object_77690,0,0.1999518627553679
object_77695,0,0.09997646373523125
object_77694,1,0.34994056096517884
object_77699,0,0.1999787652910956
object_77703,0,0.09999875779440924
object_77698,0,0.0500009549299689
object_77700,1,0.2499352051517094
object_77696,0,0.05001002219213888
object_77697,0,0.0999844324205926
object_77704,0,0.09998421256724421
object_77706,0,0.04998168811917211
object_77701,0,0.09996200052659263
object_77705,0,0.04998271065523996
object_77702,0,0.04998597143858692
object_77708,0,0.1499731129386251
object_77711,0,0.04998264105101264
object_77709,0,0.0
object_77707,0,0.10000626982628283
object_77710,0,0.09997760813587173
object_77714,0,0.05000264806024297
object_77712,0,0.09996851382667755
object_77713,0,0.09998700637789808
object_77715,0,0.10002300941541482
object_77717,0,0.04998867762783806
object_77716,0,0.15001417596879074
object_77723,0,0.09995218382729794
object_77720,0,0.10000603800637776
object_77721,0,0.0
object_77718,0,0.050014298752036376
object_77727,0,0.0999778869557934
object_77725,0,0.0499764937528598
object_77724,0,0.0
object_77726,0,0.09997257480403454
object_77719,0,0.09998583051183607
object_77722,0,0.1499803826619768
object_77728,1,0.3499206513055374
object_77729,0,0.14996150667420707
object_77730,0,0.14998542624043637
object_77732,0,0.04999267922850664
object_77731,0,0.04999279295607378
object_77733,0,0.05000221900735933
object_77734,0,0.05001096470560446
object_77735,0,0.04999175860902578
object_77738,0,0.1499622976914474
object_77737,0,0.09998679295420954
object_77742,0,0.1499711112371765
object_77743,0,0.04998779906228178
object_77736,0,0.14997561790755054
object_77740,0,0.09998363357783603
object_77739,0,0.09996457139596646
object_77741,0,0.14996342784628394
object_77745,0,0.1499507679607517
object_77746,0,0.0999915498113421
object_77744,0,0.19994151403575303
object_77748,0,0.09996648272188047
object_77752,0,0.09998786078633565
object_77750,0,0.09998687544027778
object_77751,0,0.10005351086299381
object_77747,0,0.10000401182787494
object_77755,0,0.10008591813046541
object_77753,0,0.0
object_77749,0,0.0499807012564244
object_77758,0,0.09998469351420204
object_77757,0,0.19996973897636852
object_77756,0,0.09995924304637956
object_77754,0,0.049995084322836884
object_77759,0,0.10000008384982643
object_77760,0,0.0
object_77761,0,0.09997900159144894
object_77766,0,0.05001083204957387
object_77762,0,0.1499904266622387
object_77763,1,0.349947026017199
object_77765,0,0.04999562462788533
object_77769,0,0.09995897252319842
object_77767,0,0.09994303352315587
object_77771,0,0.1999754016013743
object_77764,0,0.1499526310162288
object_77768,0,0.05000539013893782
object_77772,0,0.09998317605957821
object_77773,0,0.19999698260178034
object_77770,0,0.19993084811220774
object_77775,0,0.09998411932919947
object_77774,0,0.0499862501652561
object_77777,0,0.14997093445853255
object_77780,0,0.04999048758531621
object_77776,0,0.04999372986540537
object_77779,0,0.1999618615810752
object_77778,0,0.04998070126464243
object_77782,0,0.09996863414703065
object_77783,0,0.0
object_77781,0,0.04998065202233507
object_77784,0,0.049988553010434075
object_77785,0,0.1000057437528074
object_77787,0,0.04999428657244197
object_77789,0,0.1500103452308061
object_77786,0,0.0
object_77791,0,0.05000130896104037
object_77790,1,0.3499674938418028
object_77788,0,0.14997305883090567
object_77793,0,0.0
object_77792,0,0.09997184006983117
object_77798,0,0.04997679888099374
object_77794,1,0.2499791411928887
object_77796,0,0.10004455618424461
object_77799,0,0.049996397590743785
object_77797,0,0.09998962962520165
object_77795,0,0.04999166007668942
object_77800,0,0.09997724291459818
object_77804,0,0.0499930421361701
object_77806,0,0.04998660340529418
object_77802,0,0.19997911745410835
object_77803,0,0.09997138331584485
object_77801,0,0.0
object_77805,0,0.14996329413081905
object_77807,0,0.149991979285342
object_77813,0,0.09998779505784797
object_77808,0,0.0
object_77809,1,0.30001812697543684
object_77811,0,0.09999536210648867
object_77810,1,0.299918692507891
object_77816,0,0.0
object_77812,0,0.04999580318209612
object_77814,0,0.0499830701512727
object_77815,0,0.0
object_77817,0,0.1499206517194851
object_77820,0,0.19993950783857103
object_77819,0,0.14997009495164018
object_77821,0,0.04999777677294838
object_77818,0,0.09997338020329145
object_77823,0,0.14994746904891237
object_77822,0,0.04998225228913106
object_77827,0,0.09997545537675236
object_77826,0,0.09996269340891403
object_77825,0,0.14998244066395508
object_77828,1,0.29996415438672397
object_77831,0,0.04998586140322868
object_77824,0,0.09996380660601137
object_77835,0,0.100009283587466
object_77830,0,0.1000181422149745
object_77829,0,0.10000528314881718
object_77832,0,0.04998107830708907
object_77834,0,0.04998272924971358
object_77836,0,0.0999780922705161
object_77833,0,0.10000426433216521
object_77839,0,0.09998272931939958
object_77838,0,0.1499963809877601
object_77837,0,0.15000218949089492
object_77840,0,0.14998047350183016
object_77843,0,0.0
object_77847,0,0.0999874626764199
object_77842,0,0.05000064230832177
object_77841,0,0.1999882701856758
object_77845,0,0.09997944509086178
object_77846,0,0.19998148168616134
object_77848,0,0.049980712697049026
object_77844,0,0.14996361196572025
object_77849,0,0.1499663532324696
object_77852,0,0.1999396944144343
object_77853,0,0.14997074811171476
object_77850,0,0.09996293079916434
object_77854,0,0.19997988652203788
object_77855,0,0.049985905061355085
object_77851,0,0.14998673243811414
object_77856,1,0.2500016475539797
object_77859,0,0.1499939415700336
object_77857,1,0.24996425853422774
object_77861,0,0.0
object_77858,0,0.09997525130602944
object_77860,0,0.19995601015754125
object_77864,0,0.0499851691052875
object_77863,0,0.049986871612035196
object_77862,0,0.19995698698055506
object_77865,0,0.14996427965893142
object_77869,0,0.09997513418655941
object_77867,0,0.04998617162175729
object_77870,0,0.09998457656819512
object_77868,0,0.0
object_77871,0,0.14993688633943572
object_77866,0,0.0
object_77873,0,0.1999549261105075
object_77874,0,0.09997051546305885
object_77876,0,0.09994274080860262
object_77877,0,0.09998520891215994
object_77872,0,0.049962155375270274
object_77878,0,0.0
object_77875,0,0.0
object_77883,1,0.34996044728247544
object_77884,0,0.04998405703866359
object_77881,0,0.049996520512122465
object_77882,0,0.10002127903968897
object_77886,0,0.19999935022983722
object_77879,0,0.04999051118855089
object_77880,0,0.19989945445024687
object_77887,0,0.14996294108772346
object_77885,0,0.10002544144286078
object_77888,0,0.09998825462522379
object_77890,0,0.04997708488888488
object_77892,0,0.1499694183306208
object_77893,0,0.19995579266283248
object_77891,0,0.14997834485153283
object_77895,0,0.14997267248338583
object_77889,0,0.0
object_77898,0,0.04999809473423048
object_77899,0,0.09996218988076173
object_77894,1,0.24994502833252155
object_77897,1,0.20000358140201768
object_77896,0,0.199982418101682
object_77900,0,0.19996340056977838
object_77903,0,0.05000057151221123
object_77902,0,0.09996911130612408
object_77901,0,0.0
object_77905,0,0.14999064723109595
object_77908,0,0.14997866866254916
object_77906,0,0.14996588673855824
object_77904,0,0.050011552112597016
object_77909,0,0.1499955317527538
object_77911,0,0.0
object_77907,0,0.10002503643288423
