id,preds,prob
object_78462,0,0.0
object_78463,0,0.0
object_78464,0,0.0
object_78465,0,0.0
object_78466,0,0.0
object_78467,0,0.0
object_78468,0,0.0
object_78469,0,0.0
object_78470,0,0.0
object_78471,1,0.8
object_78472,0,0.0
object_78473,0,0.0
object_78474,0,0.0
object_78475,0,0.0
object_78476,0,0.0
object_78477,0,0.0
object_78478,0,0.0
object_78479,0,0.0
object_78480,0,0.4
object_78481,0,0.0
object_78482,0,0.0
object_78483,0,0.0
object_78484,0,0.0
object_78485,1,0.6
object_78486,0,0.2
object_78487,0,0.0
object_78488,0,0.0
object_78489,0,0.2
object_78490,0,0.0
object_78491,0,0.2
object_78492,0,0.0
object_78493,0,0.0
object_78494,0,0.0
object_78495,0,0.6
object_78496,0,0.0
object_78497,0,0.0
object_78498,0,0.2
object_78499,0,0.2
object_78500,1,0.6
object_78501,0,0.0
object_78502,0,0.2
object_78503,0,0.0
object_78504,0,0.0
object_78505,0,0.0
object_78506,0,0.0
object_78507,0,0.0
object_78508,0,0.0
object_78509,0,0.0
object_78510,0,0.2
object_78511,0,0.0
object_78512,0,0.0
object_78513,0,0.0
object_78514,0,0.0
object_78515,0,0.0
object_78516,0,0.0
object_78517,0,0.0
object_78518,0,0.0
object_78519,0,0.0
object_78520,0,0.4
object_78521,0,0.0
object_78522,0,0.0
object_78523,0,0.0
object_78524,0,0.2
object_78525,0,0.0
object_78526,0,0.2
object_78527,0,0.0
object_78528,0,0.0
object_78529,0,0.2
object_78530,0,0.0
object_78531,0,0.0
object_78532,0,0.0
object_78533,0,0.0
object_78534,0,0.2
object_78535,0,0.0
object_78536,0,0.0
object_78537,0,0.0
object_78538,0,0.0
object_78539,0,0.0
object_78540,0,0.2
object_78541,0,0.0
object_78542,0,0.0
object_78543,0,0.0
object_78544,0,0.4
object_78545,0,0.0
object_78546,0,0.0
object_78547,0,0.2
object_78548,0,0.0
object_78549,0,0.0
object_78550,0,0.0
object_78551,0,0.0
object_78552,0,0.0
object_78553,0,0.0
object_78554,0,0.0
object_78555,1,0.6
object_78556,0,0.0
object_78557,0,0.0
object_78558,0,0.4
object_78559,0,0.0
object_78560,0,0.2
object_78561,0,0.0
object_78562,0,0.2
object_78563,0,0.0
object_78564,1,0.2
object_78565,0,0.0
object_78566,0,0.0
object_78567,0,0.2
object_78568,0,0.0
object_78569,0,0.0
object_78570,1,0.2
object_78571,0,0.0
object_78572,0,0.0
object_78573,0,0.0
object_78574,0,0.0
object_78575,0,0.0
object_78576,0,0.0
object_78577,0,0.2
object_78578,1,0.6
object_78579,0,0.0
object_78580,1,0.2
object_78581,0,0.0
object_78582,0,0.0
object_78583,0,0.0
object_78584,0,0.0
object_78585,0,0.0
object_78586,0,0.0
object_78587,0,0.0
object_78588,0,0.0
object_78589,0,0.0
object_78590,0,0.0
object_78591,0,0.0
object_78592,0,0.0
object_78593,0,0.0
object_78594,0,0.0
object_78595,0,0.0
object_78596,1,0.6
object_78597,0,0.6
object_78598,0,0.0
object_78599,0,0.0
object_78600,0,0.0
object_78601,0,0.2
object_78602,0,0.0
object_78603,0,0.0
object_78604,0,0.0
object_78605,0,0.0
object_78606,0,0.0
object_78607,0,0.0
object_78608,0,0.0
object_78609,0,0.0
object_78610,0,0.0
object_78611,0,0.0
object_78612,0,0.0
object_78613,0,0.0
object_78614,0,0.2
object_78615,1,0.6
object_78616,0,0.0
object_78617,0,0.0
object_78618,0,0.0
object_78619,0,0.0
object_78620,0,0.0
object_78621,0,0.6
object_78622,0,0.0
object_78623,0,0.0
object_78624,0,0.0
object_78625,0,0.0
object_78626,0,0.0
object_78627,0,0.0
object_78628,0,0.0
object_78629,0,0.0
object_78630,0,0.0
object_78631,1,0.2
object_78632,0,0.0
object_78633,0,0.0
object_78634,0,0.0
object_78635,0,0.0
object_78636,0,0.0
object_78637,0,0.0
object_78638,0,0.0
object_78639,0,0.0
object_78640,0,0.0
object_78641,0,0.0
object_78642,0,0.0
object_78643,0,0.0
object_78644,0,0.0
object_78645,0,0.0
object_78646,0,0.0
object_78647,0,0.0
object_78648,0,0.0
object_78649,0,0.0
object_78650,0,0.0
object_78651,0,0.0
object_78652,0,0.0
object_78653,0,0.0
object_78654,0,0.0
object_78655,0,0.0
object_78656,0,0.0
object_78657,0,0.0
object_78658,0,0.0
object_78659,0,0.0
object_78660,0,0.0
object_78661,0,0.0
object_78662,1,0.6
object_78663,0,0.0
object_78664,0,0.0
object_78665,0,0.0
object_78666,0,0.0
object_78667,0,0.0
object_78668,1,0.6
object_78669,0,0.0
object_78670,0,0.0
object_78671,0,0.0
object_78672,0,0.0
object_78673,0,0.0
object_78674,0,0.0
object_78675,0,0.0
object_78676,0,0.0
object_78677,0,0.0
object_78678,0,0.0
object_78679,0,0.4
object_78680,0,0.0
object_78681,0,0.0
object_78682,0,0.4
object_78683,0,0.0
object_78684,0,0.0
object_78685,0,0.0
object_78686,0,0.0
object_78687,0,0.0
object_78688,0,0.0
object_78689,1,0.6
object_78690,0,0.0
object_78691,0,0.0
object_78692,0,0.0
object_78693,0,0.0
object_78694,0,0.0
object_78695,0,0.2
object_78696,0,0.0
object_78697,0,0.6
object_78698,0,0.4
object_78699,0,0.0
object_78700,0,0.0
object_78701,0,0.0
object_78702,0,0.0
object_78703,0,0.0
object_78704,0,0.4
object_78705,0,0.0
object_78706,0,0.0
object_78707,0,0.0
object_78708,0,0.0
object_78709,0,0.0
object_78710,0,0.0
object_78711,0,0.2
object_78712,0,0.0
object_78713,0,0.2
object_78714,0,0.0
object_78715,1,0.4
object_78716,0,0.0
object_78717,0,0.0
object_78718,0,0.0
object_78719,0,0.0
object_78720,0,0.0
object_78721,0,0.0
object_78722,0,0.0
object_78723,1,0.8
object_78724,0,0.6
object_78725,0,0.0
object_78726,0,0.0
object_78727,0,0.4
object_78728,0,0.0
object_78729,0,0.0
object_78730,0,0.0
object_78731,0,0.0
object_78732,0,0.0
object_78733,0,0.0
object_78734,0,0.0
object_78735,1,0.4
object_78736,0,0.0
object_78737,0,0.0
object_78738,0,0.0
object_78739,0,0.0
object_78740,0,0.0
object_78741,0,0.0
object_78742,0,0.0
object_78743,0,0.2
object_78744,0,0.0
object_78745,0,0.0
object_78746,1,0.2
object_78747,0,0.0
object_78748,0,0.0
object_78749,0,0.0
object_78750,0,0.0
object_78751,0,0.0
object_78752,0,0.2
object_78753,0,0.0
object_78754,0,0.0
object_78755,0,0.0
object_78756,0,0.0
object_78757,0,0.0
object_78758,0,0.0
object_78759,0,0.0
object_78760,0,0.0
object_78761,0,0.4
object_78762,0,0.0
object_78763,0,0.0
object_78764,1,0.2
object_78765,0,0.0
object_78766,0,0.0
object_78767,0,0.0
object_78768,0,0.0
object_78769,0,0.0
object_78770,0,0.0
object_78771,0,0.0
object_78772,0,0.0
object_78773,0,0.0
object_78774,0,0.0
object_78775,0,0.0
object_78776,0,0.0
object_78777,0,0.0
object_78778,0,0.0
object_78779,0,0.0
object_78780,0,0.0
object_78781,0,0.0
object_78782,0,0.6
object_78783,0,0.0
object_78784,0,0.0
object_78785,1,0.6
object_78786,0,0.0
object_78787,0,0.0
object_78788,0,0.0
object_78789,0,0.0
object_78790,0,0.0
object_78791,0,0.2
object_78792,0,0.0
object_78793,0,0.0
object_78794,0,0.0
object_78795,0,0.0
object_78796,0,0.0
object_78797,0,0.0
object_78798,0,0.0
object_78799,0,0.0
object_78800,0,0.0
object_78801,0,0.0
object_78802,0,0.0
object_78803,0,0.2
object_78804,0,0.0
object_78805,0,0.0
object_78806,0,0.0
object_78807,0,0.0
object_78808,0,0.0
object_78809,1,0.2
object_78810,0,0.0
object_78811,0,0.0
object_78812,0,0.0
object_78813,0,0.0
object_78814,0,0.2
object_78815,0,0.6
object_78816,0,0.0
object_78817,0,0.0
object_78818,0,0.0
object_78819,0,0.0
object_78820,0,0.0
object_78821,0,0.0
object_78822,0,0.0
object_78823,0,0.2
object_78824,0,0.0
object_78825,0,0.0
object_78826,0,0.0
object_78827,0,0.0
object_78828,0,0.4
object_78829,0,0.0
object_78830,0,0.0
object_78831,0,0.0
object_78832,0,0.0
object_78833,0,0.0
object_78834,0,0.0
object_78835,0,0.0
object_78836,0,0.0
object_78837,0,0.0
object_78838,0,0.0
object_78839,0,0.0
object_78840,0,0.2
object_78841,0,0.0
object_78842,0,0.0
object_78843,0,0.0
object_78844,0,0.0
object_78845,0,0.6
object_78846,0,0.0
object_78847,0,0.0
object_78848,0,0.0
object_78849,0,0.0
object_78850,0,0.0
object_78851,0,0.0
object_78852,0,0.0
object_78853,0,0.0
object_78854,0,0.0
object_78855,0,0.0
object_78856,0,0.0
object_78857,0,0.0
object_78858,0,0.0
object_78859,0,0.0
object_78860,0,0.0
object_78861,0,0.0
object_78862,0,0.0
object_78863,0,0.0
object_78864,0,0.0
object_78865,0,0.0
object_78866,0,0.2
object_78867,0,0.0
object_78868,0,0.0
object_78869,0,0.0
object_78870,0,0.2
object_78871,0,0.0
object_78872,0,0.0
object_78873,0,0.0
object_78874,0,0.0
object_78875,0,0.0
object_78876,0,0.0
object_78877,0,0.0
object_78878,0,0.0
object_78879,0,0.0
object_78880,0,0.4
object_78881,0,0.0
object_78882,0,0.0
object_78883,0,0.0
object_78884,0,0.4
object_78885,0,0.0
object_78886,0,0.0
object_78887,0,0.0
object_78888,0,0.4
object_78889,0,0.0
object_78890,0,0.2
object_78891,0,0.0
object_78892,0,0.0
object_78893,0,0.2
object_78894,0,0.0
object_78895,0,0.0
object_78896,0,0.2
object_78897,0,0.4
object_78898,0,0.0
object_78899,0,0.0
object_78900,0,0.0
object_78901,0,0.0
object_78902,0,0.2
object_78903,0,0.0
object_78904,0,0.0
object_78905,0,0.0
object_78906,0,0.0
object_78907,0,0.4
object_78908,0,0.0
object_78909,0,0.0
object_78910,0,0.0
object_78911,0,0.0
object_78912,0,0.0
object_78913,0,0.0
object_78914,1,0.4
object_78915,0,0.0
object_78916,0,0.0
object_78917,0,0.0
object_78918,0,0.0
object_78919,0,0.0
object_78920,0,0.0
object_78921,1,0.6
object_78922,0,0.0
object_78923,0,0.2
object_78924,0,0.0
object_78925,0,0.0
object_78926,0,0.4
object_78927,0,0.0
object_78928,0,0.0
object_78929,0,0.0
object_78930,0,0.2
object_78931,0,0.0
object_78932,0,0.0
object_78933,0,0.0
object_78934,0,0.2
object_78935,0,0.0
object_78936,0,0.0
object_78937,0,0.0
object_78938,1,0.2
object_78939,0,0.0
object_78940,0,0.0
object_78941,0,0.0
object_78942,0,0.0
object_78943,0,0.0
object_78944,0,0.0
object_78945,0,0.0
object_78946,0,0.2
object_78947,0,0.0
object_78948,0,0.0
object_78949,0,0.0
object_78950,0,0.0
object_78951,0,0.2
object_78952,0,0.0
object_78953,0,0.0
object_78954,0,0.0
object_78955,0,0.0
object_78956,0,0.0
object_78957,1,0.6
object_78958,0,0.0
object_78959,0,0.0
object_78960,0,0.0
object_78961,0,0.0
object_78962,0,0.0
object_78963,0,0.0
object_78964,0,0.0
object_78965,1,0.4
object_78966,0,0.0
object_78967,0,0.0
object_78968,0,0.0
object_78969,0,0.0
object_78970,0,0.0
object_78971,0,0.0
object_78972,0,0.2
object_78973,0,0.0
object_78974,0,0.0
object_78975,0,0.0
object_78976,0,0.0
object_78977,0,0.0
object_78978,0,0.0
object_78979,0,0.0
object_78980,0,0.0
object_78981,0,0.0
object_78982,0,0.0
object_78983,0,0.0
object_78984,0,0.0
object_78985,0,0.0
object_78986,0,0.0
object_78987,0,0.0
object_78988,0,0.0
object_78989,0,0.0
object_78990,1,0.8
object_78991,0,0.0
object_78992,0,0.0
object_78993,0,0.0
object_78994,0,0.0
object_78995,0,0.0
object_78996,0,0.6
object_78997,0,0.0
object_78998,0,0.0
object_78999,0,0.0
object_79000,0,0.0
object_79001,0,0.0
object_79002,0,0.0
object_79003,0,0.0
object_79004,0,0.0
object_79005,0,0.0
object_79006,0,0.0
object_79007,0,0.0
object_79008,0,0.0
object_79009,0,0.0
object_79010,0,0.0
object_79011,0,0.0
object_79012,1,1.0
object_79013,0,0.0
object_79014,0,0.0
object_79015,0,0.0
object_79016,0,0.0
object_79017,0,0.2
object_79018,0,0.0
object_79019,0,0.0
object_79020,0,0.0
object_79021,0,0.0
object_79022,0,0.0
object_79023,0,0.0
object_79024,0,0.0
object_79025,0,0.0
object_79026,0,0.0
object_79027,0,0.0
object_79028,0,0.0
object_79029,0,0.0
object_79030,0,0.0
object_79031,0,0.0
object_79032,0,0.0
object_79033,0,0.0
object_79034,0,0.4
object_79035,0,0.0
object_79036,0,0.0
object_79037,0,0.0
object_79038,1,0.2
object_79039,0,0.0
object_79040,0,0.4
object_79041,1,0.2
object_79042,0,0.0
object_79043,0,0.0
object_79044,0,0.0
object_79045,0,0.0
object_79046,0,0.0
object_79047,0,0.0
object_79048,0,0.0
object_79049,0,0.0
object_79050,0,0.0
object_79051,0,0.0
object_79052,0,0.0
object_79053,0,0.0
object_79054,0,0.0
object_79055,0,0.0
object_79056,1,0.6
object_79057,0,0.0
object_79058,0,0.0
object_79059,0,0.0
object_79060,0,0.0
object_79061,0,0.0
object_79062,0,0.0
object_79063,0,0.0
object_79064,0,0.0
object_79065,0,0.0
object_79066,0,0.0
object_79067,0,0.0
object_79068,0,0.0
object_79069,0,0.0
object_79070,0,0.0
object_79071,0,0.0
object_79072,0,0.0
object_79073,0,0.0
object_79074,0,0.0
object_79075,0,0.0
object_79076,0,0.0
object_79077,0,0.0
object_79078,0,0.0
object_79079,0,0.0
object_79080,0,0.0
object_79081,0,0.2
object_79082,0,0.2
object_79083,1,0.2
object_79084,0,0.0
object_79085,0,0.0
object_79086,0,0.0
object_79087,0,0.0
object_79088,0,0.0
object_79089,0,0.0
object_79090,0,0.0
object_79091,0,0.0
object_79092,0,0.0
object_79093,0,0.2
object_79094,0,0.0
object_79095,0,0.0
object_79096,0,0.0
object_79097,0,0.0
object_79098,0,0.0
object_79099,0,0.0
object_79100,0,0.0
object_79101,0,0.0
object_79102,0,0.2
object_79103,0,0.0
object_79104,0,0.0
object_79105,0,0.0
object_79106,0,0.0
object_79107,0,0.0
object_79108,0,0.0
object_79109,0,0.0
object_79110,0,0.0
object_79111,0,0.6
object_79112,0,0.0
object_79113,0,0.2
object_79114,0,0.0
object_79115,0,0.2
object_79116,0,0.0
object_79117,0,0.0
object_79118,0,0.0
object_79119,0,0.0
object_79120,0,0.2
object_79121,0,0.0
object_79122,0,0.0
object_79123,0,0.2
object_79124,0,0.0
object_79125,0,0.2
object_79126,0,0.0
object_79127,0,0.0
object_79128,0,0.2
object_79129,0,0.0
object_79130,0,0.0
object_79131,0,0.0
object_79132,0,0.0
object_79133,0,0.0
object_79134,0,0.0
object_79135,0,0.0
object_79136,0,0.0
object_79137,0,0.0
object_79138,0,0.0
object_79139,0,0.0
object_79140,0,0.0
object_79141,0,0.0
object_79142,0,0.0
object_79143,0,0.0
object_79144,0,0.0
object_79145,0,0.0
object_79146,0,0.0
object_79147,0,0.0
object_79148,0,0.0
object_79149,0,0.0
object_79150,0,0.2
object_79151,0,0.0
object_79152,0,0.0
object_79153,0,0.0
object_79154,0,0.0
object_79155,0,0.2
object_79156,0,0.0
object_79157,0,0.0
object_79158,0,0.0
object_79159,0,0.0
object_79160,0,0.0
object_79161,1,0.6
object_79162,0,0.0
object_79163,0,0.0
object_79164,0,0.0
object_79165,0,0.2
object_79166,0,0.2
object_79167,0,0.0
object_79168,0,0.2
object_79169,0,0.0
object_79170,0,0.0
object_79171,0,0.0
object_79172,0,0.0
object_79173,0,0.0
object_79174,0,0.0
object_79175,0,0.2
object_79176,0,0.0
object_79177,0,0.0
object_79178,0,0.0
object_79179,1,0.8
object_79180,1,0.2
object_79181,0,0.0
object_79182,0,0.0
object_79183,0,0.0
object_79184,0,0.0
object_79185,0,0.0
object_79186,0,0.0
object_79187,0,0.0
object_79188,0,0.0
object_79189,0,0.0
object_79190,0,0.0
object_79191,0,0.0
object_79192,0,0.0
object_79193,0,0.0
object_79194,0,0.0
object_79195,0,0.0
object_79196,1,0.4
object_79197,0,0.0
object_79198,0,0.0
object_79199,0,0.0
object_79200,0,0.0
object_79201,0,0.0
object_79202,0,0.0
object_79203,0,0.0
object_79204,0,0.2
object_79205,0,0.0
object_79206,0,0.0
object_79207,0,0.2
object_79208,0,0.0
object_79209,0,0.0
object_79210,0,0.0
object_79211,0,0.0
object_79212,0,0.0
object_79213,0,0.0
object_79214,0,0.0
object_79215,0,0.0
object_79216,0,0.0
object_79217,0,0.0
object_79218,0,0.2
object_79219,0,0.2
object_79220,0,0.0
object_79221,0,0.0
object_79222,0,0.0
object_79223,0,0.0
object_79224,0,0.0
object_79225,0,0.0
object_79226,0,0.0
object_79227,0,0.2
object_79228,0,0.0
object_79229,0,0.0
object_79230,0,0.0
object_79231,0,0.0
object_79232,0,0.0
object_79233,0,0.2
object_79234,0,0.2
object_79235,0,0.0
object_79236,0,0.0
object_79237,0,0.0
object_79238,0,0.0
object_79239,0,0.0
object_79240,0,0.0
object_79241,0,0.0
object_79242,0,0.0
object_79243,0,0.0
object_79244,0,0.0
object_79245,0,0.2
object_79246,0,0.0
object_79247,1,0.4
object_79248,0,0.0
object_79249,0,0.0
object_79250,0,0.0
object_79251,0,0.0
object_79252,0,0.0
object_79253,0,0.0
object_79254,0,0.0
object_79255,0,0.0
object_79256,0,0.0
object_79257,0,0.0
object_79258,0,0.0
object_79259,0,0.0
object_79260,0,0.0
object_79261,0,0.0
object_79262,0,0.0
object_79263,0,0.0
object_79264,0,0.0
object_79265,0,0.2
object_79266,0,0.0
object_79267,0,0.0
object_79268,0,0.0
object_79269,0,0.0
object_79270,0,0.0
object_79271,0,0.0
object_79272,0,0.0
object_79273,0,0.0
object_79274,0,0.0
object_79275,0,0.0
object_79276,0,0.0
object_79277,1,0.8
object_79278,0,0.0
object_79279,0,0.2
object_79280,0,0.0
object_79281,0,0.0
object_79282,0,0.0
object_79283,0,0.0
object_79284,0,0.0
object_79285,0,0.0
object_79286,0,0.0
object_79287,0,0.0
object_79288,0,0.0
object_79289,0,0.0
object_79290,0,0.2
object_79291,0,0.0
object_79292,0,0.0
object_79293,1,0.8
object_79294,0,0.4
object_79295,0,0.0
object_79296,0,0.0
object_79297,0,0.0
object_79298,0,0.0
object_79299,0,0.0
object_79300,0,0.0
object_79301,1,0.8
object_79302,0,0.0
object_79303,0,0.0
object_79304,0,0.0
object_79305,0,0.0
object_79306,0,0.0
object_79307,1,0.2
object_79308,0,0.0
object_79309,0,0.0
object_79310,0,0.0
object_79311,0,0.2
object_79312,0,0.0
object_79313,0,0.0
object_79314,0,0.0
object_79315,0,0.0
object_79316,0,0.0
object_79317,0,0.0
object_79318,0,0.0
object_79319,0,0.2
object_79320,0,0.0
object_79321,0,0.2
object_79322,0,0.0
object_79323,0,0.0
object_79324,0,0.0
object_79325,0,0.0
object_79326,0,0.4
object_79327,0,0.0
object_79328,0,0.0
object_79329,0,0.0
object_79330,0,0.2
object_79331,1,0.4
object_79332,0,0.0
object_79333,0,0.0
object_79334,0,0.0
object_79335,0,0.0
object_79336,0,0.0
object_79337,0,0.0
object_79338,0,0.0
object_79339,0,0.0
object_79340,0,0.0
object_79341,0,0.0
object_79342,0,0.0
object_79343,0,0.0
object_79344,0,0.0
object_79345,0,0.0
object_79346,0,0.0
object_79347,0,0.0
object_79348,0,0.0
object_79349,0,0.0
object_79350,0,0.0
object_79351,0,0.0
object_79352,0,0.0
object_79353,0,0.0
object_79354,0,0.0
object_79355,0,0.2
object_79356,0,0.0
object_79357,0,0.0
object_79358,0,0.0
object_79359,0,0.0
object_79360,0,0.0
object_79361,0,0.0
object_79362,0,0.0
object_79363,1,0.2
object_79364,0,0.0
object_79365,0,0.0
object_79366,0,0.0
object_79367,0,0.0
object_79368,0,0.0
object_79369,0,0.0
object_79370,0,0.2
object_79371,0,0.0
object_79372,0,0.0
object_79373,0,0.0
object_79374,0,0.2
object_79375,0,0.0
object_79376,0,0.0
object_79377,0,0.0
object_79378,0,0.0
object_79379,0,0.0
object_79380,0,0.0
object_79381,0,0.0
object_79382,0,0.0
object_79383,0,0.0
object_79384,0,0.2
object_79385,0,0.0
object_79386,0,0.0
object_79387,0,0.0
object_79388,0,0.0
object_79389,0,0.0
object_79390,0,0.0
object_79391,0,0.0
object_79392,0,0.0
object_79393,0,0.0
object_79394,0,0.0
object_79395,0,0.0
object_79396,0,0.0
object_79397,0,0.0
object_79398,0,0.0
object_79399,0,0.0
object_79400,0,0.0
object_79401,0,0.0
object_79402,0,0.0
object_79403,0,0.0
object_79404,0,0.0
object_79405,0,0.0
object_79406,0,0.0
object_79407,0,0.0
object_79408,0,0.0
object_79409,0,0.0
object_79410,0,0.0
object_79411,0,0.0
object_79412,0,0.2
object_79413,0,0.0
object_79414,0,0.0
object_79415,0,0.0
object_79416,0,0.2
object_79417,0,0.2
object_79418,0,0.0
object_79419,0,0.0
object_79420,0,0.0
object_79421,0,0.0
object_79422,0,0.0
object_79423,1,0.4
object_79424,0,0.4
object_79425,0,0.0
object_79426,0,0.0
object_79427,0,0.0
object_79428,0,0.0
object_79429,0,0.0
object_79430,0,0.0
object_79431,0,0.0
object_79432,0,0.0
object_79433,0,0.2
object_79434,0,0.0
object_79435,0,0.0
object_79436,0,0.0
object_79437,0,0.0
object_79438,0,0.0
object_79439,0,0.0
object_79440,0,0.4
object_79441,0,0.0
object_79442,0,0.0
object_79443,0,0.0
object_79444,0,0.0
object_79445,0,0.0
object_79446,0,0.0
object_79447,0,0.0
object_79448,0,0.0
object_79449,0,0.0
object_79450,0,0.0
object_79451,0,0.0
object_79452,0,0.0
object_79453,0,0.2
object_79454,0,0.0
object_79455,0,0.0
object_79456,0,0.0
object_79457,0,0.0
object_79458,0,0.0
object_79459,0,0.0
object_79460,0,0.0
object_79461,0,0.0
object_79462,0,0.0
object_79463,0,0.0
object_79464,0,0.0
object_79465,0,0.0
object_79466,0,0.0
object_79467,0,0.0
object_79468,0,0.0
object_79469,0,0.0
object_79470,0,0.0
object_79471,0,0.0
object_79472,0,0.2
object_79473,0,0.0
object_79474,0,0.0
object_79475,0,0.2
object_79476,0,0.2
object_79477,0,0.0
object_79478,0,0.0
object_79479,0,0.0
object_79480,0,0.0
object_79481,0,0.0
object_79482,0,0.4
object_79483,0,0.0
object_79484,0,0.0
object_79485,0,0.0
object_79486,0,0.0
object_79487,0,0.2
object_79488,0,0.0
object_79489,0,0.0
object_79490,1,0.4
object_79491,0,0.0
object_79492,1,0.2
object_79493,0,0.0
object_79494,0,0.0
object_79495,1,1.0
object_79496,0,0.0
object_79497,0,0.0
object_79498,1,0.2
object_79499,0,0.0
object_79500,0,0.2
object_79501,0,0.0
object_79502,0,0.2
object_79503,0,0.0
object_79504,0,0.2
object_79505,0,0.0
object_79506,0,0.0
object_79507,0,0.0
object_79508,0,0.0
object_79509,0,0.0
object_79510,0,0.0
object_79511,0,0.0
object_79512,0,0.0
object_79513,1,0.2
object_79514,0,0.0
object_79515,0,0.0
object_79516,0,0.0
object_79517,1,0.2
object_79518,0,0.0
object_79519,0,0.0
object_79520,0,0.0
object_79521,0,0.0
object_79522,0,0.0
object_79523,0,0.2
object_79524,0,0.0
object_79525,0,0.0
object_79526,0,0.0
object_79527,0,0.0
object_79528,1,0.8
object_79529,0,0.0
object_79530,0,0.0
object_79531,0,0.0
object_79532,0,0.0
object_79533,0,0.0
object_79534,1,0.6
object_79535,0,0.0
object_79536,0,0.0
object_79537,0,0.0
object_79538,1,0.8
object_79539,1,0.6
object_79540,0,0.0
object_79541,0,0.0
object_79542,0,0.0
object_79543,0,0.0
object_79544,0,0.0
object_79545,0,0.0
object_79546,0,0.0
object_79547,0,0.0
object_79548,1,0.8
object_79549,0,0.0
object_79550,0,0.0
object_79551,0,0.0
object_79552,0,0.0
object_79553,0,0.0
object_79554,0,0.0
object_79555,0,0.0
object_79556,0,0.0
object_79557,0,0.0
object_79558,0,0.0
