id,is_lens,prob_lens
object_76319,0,1.0497919e-05
object_76316,0,1.2958116e-13
object_76317,0,0.009135179
object_76320,0,6.607024e-09
object_76321,0,2.9724448e-10
object_76328,0,1.7005223e-07
object_76323,0,0.015213769
object_76329,0,0.002494749
object_76324,0,1.3644665e-09
object_76322,0,4.0166265e-14
object_76326,0,0.00054698926
object_76325,1,0.8734221
object_76330,0,4.991832e-12
object_76327,0,0.019875098
object_76332,0,1.696421e-07
object_76331,1,1.0
object_76333,0,0.03964382
object_76334,0,0.0009187852
object_76335,0,0.001891077
object_76343,0,0.00016386373
object_76337,0,5.9791887e-06
object_76336,0,1.5525986e-05
object_76341,0,5.7482355e-13
object_76342,0,0.00041245707
object_76338,1,0.9964217
object_76344,0,7.036833e-08
object_76339,1,1.0
object_76345,0,0.40292808
object_76349,0,1.7536977e-05
object_76350,0,0.0005239045
object_76340,0,0.0006791739
object_76348,0,0.00061028544
object_76351,1,0.812014
object_76347,1,0.931814
object_76346,0,9.761622e-05
object_76352,0,0.0014886218
object_76355,0,1.3729857e-08
object_76354,0,1.2037873e-07
object_76359,0,5.0555904e-08
object_76353,0,1.3034428e-07
object_76356,0,7.599062e-11
object_76360,0,5.5351508e-11
object_76357,0,6.0059345e-14
object_76358,0,1.864784e-09
object_76363,0,6.6576717e-06
object_76361,0,5.135118e-11
object_76366,0,0.00017930934
object_76362,0,3.3376043e-12
object_76365,0,4.6638504e-10
object_76364,0,1.591989e-09
object_76367,1,1.0
object_76369,0,0.0019597542
object_76370,0,1.0077202e-07
object_76368,0,5.462008e-12
object_76371,0,1.2645914e-07
object_76373,0,0.015094999
object_76372,0,1.738047e-06
object_76378,0,7.680772e-06
object_76374,0,1.2071527e-12
object_76376,0,5.319827e-05
object_76377,0,7.953587e-07
object_76379,0,0.00020178687
object_76375,0,0.0012132077
object_76383,0,0.001040035
object_76380,0,1.4672308e-08
object_76381,0,2.8894925e-07
object_76382,0,7.064958e-05
object_76384,0,5.908379e-06
object_76386,0,2.0983136e-05
object_76391,0,7.4323333e-07
object_76387,1,0.9999964
object_76385,1,1.0
object_76388,0,0.018622482
object_76389,0,4.1323675e-14
object_76390,0,8.649593e-06
object_76393,0,2.2830087e-05
object_76397,0,1.7218798e-12
object_76392,0,2.0918753e-07
object_76394,0,0.00029331635
object_76398,0,7.453017e-12
object_76396,0,1.6420572e-06
object_76395,0,2.4867061e-08
object_76399,0,8.639528e-05
object_76401,0,0.0036282765
object_76403,1,0.99935967
object_76405,1,1.0
object_76400,0,2.1018646e-05
object_76410,0,5.2112192e-08
object_76411,0,3.6876031e-09
object_76404,1,0.9976999
object_76406,0,0.13324915
object_76402,0,1.9524805e-05
object_76407,0,0.0010672245
object_76408,0,9.128795e-07
object_76409,0,1.1322964e-09
object_76413,0,2.1059043e-08
object_76414,1,1.0
object_76412,1,0.9898211
object_76415,0,8.473431e-09
object_76421,0,1.0523689e-09
object_76416,0,1.4206744e-07
object_76419,0,0.00020528368
object_76424,0,0.42723358
object_76428,0,2.0354326e-08
object_76425,0,0.4283661
object_76420,0,4.088952e-08
object_76417,0,6.374106e-05
object_76418,0,6.5506624e-06
object_76423,0,5.1647236e-05
object_76429,0,4.5920517e-10
object_76427,0,5.829285e-06
object_76422,1,1.0
object_76426,0,2.8982248e-07
object_76430,0,4.60575e-06
object_76431,0,2.9800212e-15
object_76432,1,0.98260295
object_76436,0,7.6127806e-05
object_76438,0,5.108849e-06
object_76433,0,8.942611e-07
object_76435,0,5.1716906e-08
object_76434,0,3.9571996e-10
object_76439,0,0.0003992013
object_76437,0,5.3321955e-08
object_76442,0,5.444729e-09
object_76441,0,1.8636229e-07
object_76444,0,1.2027101e-06
object_76447,0,2.4507825e-09
object_76440,0,1.9388242e-05
object_76445,0,8.0985086e-07
object_76443,0,0.0028582977
object_76446,0,1.907302e-10
object_76450,0,0.000310046
object_76448,0,0.0006618236
object_76451,0,8.65398e-09
object_76457,0,7.596142e-09
object_76454,1,0.98673904
object_76452,0,4.6451493e-07
object_76449,0,1.9714442e-11
object_76453,0,1.1690852e-07
object_76458,1,0.5851545
object_76459,0,0.025614306
object_76460,0,4.331135e-08
object_76456,0,1.7729729e-09
object_76455,0,7.4811535e-10
object_76461,0,0.010778057
object_76463,0,0.10832104
object_76462,0,1.863098e-10
object_76465,0,0.0110967485
object_76464,0,3.9030514e-05
object_76467,0,0.1485241
object_76469,1,0.99999607
object_76466,0,3.7416066e-07
object_76470,0,2.9128e-07
object_76473,1,1.0
object_76468,0,1.6606941e-06
object_76478,0,7.820734e-06
object_76472,0,8.993e-05
object_76474,0,1.9512202e-08
object_76471,0,0.005437985
object_76475,0,6.6734326e-11
object_76479,0,1.2417648e-15
object_76476,0,0.019026713
object_76477,0,0.0001171537
object_76482,0,0.0004557808
object_76485,0,0.006051992
object_76480,0,1.3339691e-05
object_76484,0,2.7832507e-06
object_76491,0,7.910033e-06
object_76486,0,9.955807e-09
object_76481,0,1.1627845e-08
object_76483,0,0.0012492714
object_76487,0,2.2134286e-06
object_76488,0,2.4782387e-09
object_76494,0,7.811178e-06
object_76490,0,0.05845986
object_76493,0,1.544028e-08
object_76495,0,0.017227473
object_76489,0,6.153488e-10
object_76492,0,0.03238005
object_76496,0,0.00022186122
object_76498,0,4.8567264e-05
object_76502,1,1.0
object_76501,0,0.000867351
object_76505,0,1.1528602e-08
object_76500,0,0.00030601572
object_76499,0,0.00013998458
object_76503,0,8.215506e-12
object_76497,0,7.861459e-10
object_76504,0,5.6444238e-05
object_76508,0,8.112057e-11
object_76506,0,5.914296e-11
object_76511,0,0.23232503
object_76509,1,0.9625446
object_76510,1,0.8260838
object_76507,1,0.9847829
object_76516,0,3.0177598e-05
object_76515,0,3.458138e-07
object_76512,1,0.99999964
object_76513,0,4.372311e-05
object_76514,0,7.643974e-05
object_76517,0,1.1396794e-07
object_76521,0,0.016171252
object_76518,0,5.3694644e-09
object_76519,0,1.5276768e-07
object_76522,1,0.99936396
object_76520,1,0.9999913
object_76526,1,1.0
object_76524,0,3.0146882e-07
object_76525,0,2.955958e-10
object_76523,0,9.159668e-14
object_76527,0,5.564021e-13
object_76530,0,3.384088e-10
object_76532,0,3.7555308e-06
object_76528,0,5.5940495e-06
object_76536,0,8.051761e-05
object_76531,1,0.94818556
object_76529,0,2.2817247e-05
object_76538,0,0.0017325057
object_76540,0,0.0025924512
object_76533,0,2.2955245e-11
object_76541,1,0.5666531
object_76534,0,0.002472709
object_76537,0,2.9740977e-06
object_76539,0,5.266415e-12
object_76535,0,5.4456667e-08
object_76542,0,2.3372835e-05
object_76543,0,1.4032731e-06
object_76547,1,1.0
object_76544,0,1.1053196e-10
object_76545,0,5.1528457e-07
object_76549,0,1.5659962e-12
object_76546,0,0.18572606
object_76548,0,2.3062492e-12
object_76551,0,0.001303171
object_76555,0,1.19665e-10
object_76556,0,6.026113e-07
object_76552,1,0.7034801
object_76553,1,1.0
object_76550,0,2.5424993e-06
object_76557,0,1.9201582e-06
object_76554,0,6.180835e-06
object_76559,0,0.02344041
object_76558,0,5.1225184e-11
object_76560,0,0.019970933
object_76561,0,0.00096650975
object_76563,0,1.09519775e-07
object_76562,0,2.626005e-07
object_76564,0,4.906204e-06
object_76568,0,0.0006420901
object_76567,1,1.0
object_76569,0,3.6794317e-13
object_76565,1,0.52108747
object_76566,0,3.3637047e-08
object_76573,0,2.5595317e-09
object_76570,0,0.004492618
object_76571,1,0.84129786
object_76575,0,6.1526334e-05
object_76574,0,8.249327e-07
object_76572,0,0.3693407
object_76579,0,0.11217587
object_76576,1,0.9999758
object_76581,1,0.98141164
object_76577,0,8.731741e-09
object_76583,0,6.6961205e-05
object_76582,0,0.005660477
object_76578,0,1.0582065e-08
object_76580,0,1.424096e-10
object_76585,1,0.59730196
object_76584,0,0.0057969694
object_76586,0,1.5197307e-08
object_76587,0,0.010807045
object_76591,0,0.004624474
object_76588,0,6.1125814e-07
object_76590,0,6.2117283e-06
object_76589,0,0.040437263
object_76592,0,4.943055e-09
object_76595,0,1.6819324e-07
object_76593,1,0.8060048
object_76596,1,0.99998844
object_76598,0,0.026457397
object_76597,0,2.896795e-10
object_76594,0,0.00038778104
object_76599,0,6.277925e-05
object_76600,0,8.585047e-07
object_76601,0,0.0021615815
object_76604,0,5.234158e-09
object_76603,0,0.0001270886
object_76602,1,0.99998236
object_76605,0,4.336346e-10
object_76607,1,0.95255476
object_76606,0,5.5207843e-06
object_76611,0,3.2838159e-06
object_76612,0,0.00021420573
object_76608,0,4.3980915e-15
object_76609,0,3.6184815e-07
object_76613,0,6.6620465e-05
object_76610,0,1.4493291e-06
object_76615,0,1.6776103e-11
object_76614,0,0.0011767246
object_76616,0,0.00043395525
object_76618,0,1.9912905e-09
object_76619,1,0.9990559
object_76621,0,9.170932e-06
object_76617,0,5.122735e-14
object_76620,0,1.0243439e-05
object_76622,0,5.465202e-10
object_76623,1,0.9998035
object_76625,0,4.6916537e-09
object_76629,0,5.480111e-09
object_76630,0,0.34796968
object_76631,0,2.0378604e-06
object_76627,1,0.9998573
object_76628,0,1.4806052e-10
object_76626,0,0.0016199009
object_76633,0,2.4553486e-07
object_76624,0,4.2123115e-06
object_76638,0,7.859848e-08
object_76632,0,2.8894674e-06
object_76639,1,0.99686396
object_76634,0,2.1116526e-07
object_76637,0,7.2340567e-06
object_76636,0,6.7391244e-05
object_76635,0,0.003885191
object_76640,0,0.00055407255
object_76645,0,9.222045e-06
object_76641,0,6.939972e-15
object_76644,0,0.013996294
object_76643,0,2.5531102e-09
object_76642,0,0.0010046728
object_76648,0,4.0124037e-06
object_76647,0,0.00914927
object_76646,0,3.365195e-11
object_76649,0,3.1090028e-07
object_76650,0,3.6866768e-07
object_76651,0,1.7869054e-06
object_76653,0,0.00045038684
object_76654,0,0.00012476336
object_76655,1,0.9006776
object_76652,0,2.30715e-05
object_76658,0,0.0068158344
object_76656,1,0.5100708
object_76657,0,9.496241e-08
object_76662,0,1.507317e-16
object_76659,0,2.269435e-06
object_76660,0,1.0037983e-09
object_76664,0,1.3409347e-06
object_76665,0,1.0042453e-07
object_76661,0,1.186097e-06
object_76663,0,0.08914693
object_76667,0,0.008006717
object_76666,1,0.99991333
object_76670,0,3.174571e-11
object_76668,0,3.6219402e-12
object_76669,0,0.00014224985
object_76671,0,7.921871e-08
object_76672,0,1.1946842e-10
object_76675,0,0.0009031749
object_76673,0,1.3141971e-07
object_76679,1,0.9464214
object_76681,1,1.0
object_76674,1,0.97227615
object_76677,1,0.5469391
object_76682,0,1.7066522e-09
object_76678,0,7.940278e-09
object_76676,0,0.3734311
object_76680,0,3.857871e-10
object_76685,0,2.4874686e-05
object_76687,0,3.8853184e-05
object_76684,0,4.0998233e-07
object_76686,0,3.260961e-07
object_76683,0,0.0016940177
object_76689,0,3.651421e-06
object_76688,0,0.0011358975
object_76690,0,9.893199e-07
object_76691,0,0.0040703467
object_76694,1,1.0
object_76692,0,0.0038134633
object_76698,0,8.789255e-07
object_76693,0,2.3458312e-12
object_76697,0,4.2056626e-15
object_76696,0,0.11192449
object_76695,0,2.3020696e-12
object_76699,0,5.0287174e-09
object_76703,0,8.28972e-09
object_76700,0,1.5956512e-05
object_76702,0,5.7133484e-08
object_76701,0,3.3098109e-09
object_76708,0,0.00014205195
object_76704,0,6.007541e-13
object_76707,0,5.5359847e-06
object_76705,0,8.651439e-07
object_76709,0,3.7975576e-07
object_76706,0,4.1229196e-06
object_76711,0,6.791543e-05
object_76710,1,1.0
object_76713,0,2.8094787e-06
object_76716,0,7.996635e-07
object_76714,0,1.2960026e-12
object_76712,0,6.933659e-05
object_76717,1,0.9995808
object_76715,0,7.8528024e-07
object_76718,0,0.00057608524
object_76719,0,0.0012306566
object_76723,0,0.0005682251
object_76721,0,0.00013582817
object_76720,0,0.0046612252
object_76725,0,1.6759793e-07
object_76724,0,2.8419179e-06
object_76722,0,3.4965468e-11
object_76728,0,0.0075913896
object_76727,0,1.048536e-09
object_76733,0,4.5897677e-06
object_76726,0,1.0381591e-07
object_76729,0,6.0142116e-07
object_76731,0,6.032311e-08
object_76732,0,4.56426e-09
object_76730,0,1.2761908e-06
object_76735,0,0.08738949
object_76734,0,1.4642003e-08
object_76736,0,6.840771e-09
object_76737,1,0.9949031
object_76740,0,2.319232e-07
object_76743,0,1.3909417e-07
object_76739,1,0.9489033
object_76744,1,0.99999964
object_76742,0,3.444292e-09
object_76741,0,2.3818738e-07
object_76749,1,0.9996532
object_76738,0,3.5140154e-08
object_76745,0,1.9506508e-08
object_76747,0,0.0065730303
object_76748,0,1.6814609e-11
object_76750,0,3.1063183e-11
object_76746,1,0.99086446
object_76751,0,3.7018992e-05
object_76758,0,2.7958203e-08
object_76755,0,0.27909622
object_76754,1,0.99975854
object_76756,0,1.0610344e-05
object_76759,0,1.7878365e-07
object_76760,0,0.034245055
object_76761,0,1.9072592e-09
object_76753,0,5.4370855e-11
object_76764,0,5.959663e-10
object_76752,1,0.99999166
object_76757,0,2.925567e-11
object_76763,0,6.4843285e-08
object_76762,0,2.2571205e-09
object_76765,0,6.130016e-09
object_76766,0,9.219755e-05
object_76767,1,0.9999999
object_76768,0,0.25400254
object_76771,0,0.01873199
object_76769,1,1.0
object_76773,1,0.99999714
object_76772,0,1.22517205e-11
object_76770,0,0.0030408737
object_76776,0,0.008847714
object_76774,0,2.1442926e-07
object_76778,0,7.913019e-09
object_76780,0,2.0935502e-11
object_76779,0,0.0009501418
object_76777,0,1.46094235e-05
object_76775,0,2.8079591e-10
object_76782,0,0.0005468594
object_76783,0,2.736356e-07
object_76781,0,8.462927e-10
object_76785,0,2.4825582e-09
object_76786,1,0.9049044
object_76784,0,3.020806e-08
object_76787,0,2.2685568e-05
object_76789,1,0.99827266
object_76791,0,1.1077853e-09
object_76793,0,2.6529735e-08
object_76792,0,6.0002214e-10
object_76788,0,7.752832e-06
object_76796,1,0.97451323
object_76790,0,0.000872605
object_76798,1,0.9998996
object_76794,0,0.0026141976
object_76795,0,5.036269e-10
object_76799,0,1.4237436e-07
object_76797,0,0.00010080893
object_76805,0,0.001165792
object_76800,0,4.7368482e-07
object_76802,0,4.8905724e-14
object_76803,0,3.011418e-06
object_76808,0,1.9660383e-06
object_76801,0,1.802357e-09
object_76804,0,0.09655415
object_76809,0,0.0007676764
object_76807,1,0.9964886
object_76806,0,1.768513e-07
object_76812,0,3.0860726e-06
object_76811,0,0.10918535
object_76810,0,0.011351633
object_76814,0,7.181095e-13
object_76813,0,1.2527201e-05
object_76815,0,1.1265017e-09
object_76819,0,1.5229748e-08
object_76818,1,0.99999964
object_76816,1,0.99999976
object_76820,0,1.028975e-06
object_76817,0,1.3250645e-06
object_76822,1,0.999923
object_76825,0,9.636386e-05
object_76821,0,1.8745812e-05
object_76828,0,3.0043847e-07
object_76824,1,0.9913635
object_76826,0,2.7223058e-07
object_76827,1,0.9935588
object_76823,0,3.3772384e-11
object_76831,0,0.000590582
object_76829,0,2.2928166e-06
object_76830,0,5.4877203e-11
object_76835,0,1.0018316e-05
object_76833,1,0.6537479
object_76834,0,0.009172816
object_76832,0,5.1561827e-10
object_76836,0,1.0669661e-08
object_76838,0,1.3332311e-07
object_76841,0,0.007962831
object_76840,0,1.0246858e-10
object_76842,0,2.2213503e-14
object_76837,1,0.9999963
object_76839,0,6.653811e-07
object_76845,0,9.289575e-08
object_76844,0,6.974742e-05
object_76843,0,5.228194e-07
object_76847,0,7.597299e-06
object_76846,0,5.4807117e-11
object_76848,0,1.2858028e-06
object_76851,0,5.2588575e-07
object_76857,0,2.2399352e-05
object_76849,0,1.9475656e-05
object_76850,0,1.4650649e-10
object_76852,0,3.8587267e-09
object_76856,1,0.99999726
object_76854,0,2.2244292e-05
object_76862,1,0.9999999
object_76853,0,3.4298105e-06
object_76855,0,0.003017885
object_76860,0,1.1561571e-11
object_76858,1,0.9980116
object_76861,0,4.041828e-05
object_76859,1,0.8269354
object_76863,0,1.6158338e-05
object_76865,0,9.461628e-10
object_76864,0,0.00064219715
object_76867,0,1.3178029e-09
object_76872,0,0.23482122
object_76871,0,0.00019414298
object_76873,0,6.234338e-05
object_76875,0,2.2263755e-07
object_76868,0,0.27992362
object_76870,1,0.99030274
object_76869,0,0.014624531
object_76877,0,0.038080987
object_76878,0,1.4550943e-07
object_76866,0,9.244492e-07
object_76879,1,0.9954555
object_76874,1,1.0
object_76876,0,4.3704613e-08
object_76880,1,0.99879706
object_76882,0,2.807882e-06
object_76885,0,3.4712693e-06
object_76881,0,0.0026849906
object_76884,0,0.31178185
object_76887,0,1.3109751e-07
object_76886,0,1.2266345e-13
object_76892,0,9.178229e-09
object_76889,0,2.1542915e-11
object_76883,0,0.0004684404
object_76888,0,9.310894e-09
object_76891,0,3.451355e-09
object_76893,1,0.99969137
object_76890,0,5.2011486e-16
object_76894,0,5.898988e-14
object_76895,0,4.4527795e-11
object_76896,0,1.008391e-06
object_76898,0,8.213893e-08
object_76901,0,1.2167483e-08
object_76905,0,1.4328328e-15
object_76902,1,0.98003525
object_76899,0,2.5115744e-15
object_76897,0,8.0745093e-07
object_76904,0,0.024508663
object_76900,0,5.8026058e-06
object_76906,0,0.006150438
object_76907,0,0.0006641187
object_76903,0,0.05636175
object_76910,0,1.1018876e-08
object_76908,0,0.0070129805
object_76911,0,7.1741636e-07
object_76909,0,6.0043165e-11
object_76912,0,0.0012060979
object_76913,1,1.0
object_76914,0,0.00026213634
object_76916,1,0.9728618
object_76915,0,2.3593515e-08
object_76917,0,1.1918938e-10
object_76918,0,9.924925e-08
object_76919,0,1.6363749e-11
object_76920,0,2.8762706e-06
object_76924,0,4.5457586e-11
object_76923,0,3.981138e-06
object_76925,0,0.30953532
object_76922,0,7.1537085e-07
object_76927,0,0.0060643097
object_76926,0,1.9028583e-06
object_76921,1,0.9383684
object_76929,0,1.3524833e-12
object_76931,0,1.1777764e-14
object_76932,0,4.6873717e-07
object_76930,0,4.268302e-06
object_76928,1,0.50460356
object_76938,1,0.7620162
object_76940,0,3.7979483e-08
object_76934,0,1.6854143e-10
object_76935,0,3.14831e-07
object_76933,0,8.802407e-09
object_76937,0,1.6750006e-05
object_76941,1,0.6601446
object_76936,0,3.8970975e-06
object_76939,0,5.229105e-05
object_76942,0,6.089691e-10
object_76943,0,1.6163132e-05
object_76944,0,3.327888e-10
object_76946,1,1.0
object_76948,0,1.262484e-06
object_76947,0,0.00039173212
object_76951,0,9.855077e-05
object_76945,0,7.8585993e-13
object_76953,0,2.3526428e-07
object_76954,0,0.0008382541
object_76950,1,0.9345137
object_76949,0,0.0057159495
object_76952,0,2.631409e-08
object_76956,0,1.0432342e-06
object_76959,0,0.09341599
object_76957,0,6.8697354e-08
object_76955,1,0.9999999
object_76958,0,8.01187e-09
object_76962,1,0.99993145
object_76960,0,2.7058874e-07
object_76963,0,6.156216e-06
object_76964,0,0.00026380917
object_76966,0,8.2921254e-16
object_76961,0,6.6441e-13
object_76965,0,1.268451e-08
object_76974,0,4.0073905e-10
object_76968,0,0.003362412
object_76969,0,3.3655396e-12
object_76975,0,4.572793e-07
object_76967,0,0.0013323575
object_76973,1,0.95540667
object_76970,1,0.99977165
object_76972,0,3.147867e-05
object_76971,0,1.507814e-09
object_76977,0,4.598657e-06
object_76979,0,1.4454419e-09
object_76976,0,2.3483217e-06
object_76982,1,1.0
object_76984,0,0.015132824
object_76981,0,0.0060121873
object_76980,0,7.2530355e-08
object_76989,0,1.9267875e-06
object_76978,0,3.6730147e-10
object_76983,0,1.872638e-11
object_76986,0,5.670807e-06
object_76985,0,0.106446974
object_76990,0,1.4106661e-09
object_76987,0,0.027462604
object_76988,0,2.2483421e-07
