id,preds,prob
object_73948,1,1.0
object_73949,1,1.0
object_73951,1,1.0
object_73954,1,1.0
object_73953,1,1.0
object_73952,1,1.0
object_73955,1,1.0
object_73958,1,1.0
object_73961,1,1.0
object_73956,1,0.9999875
object_73962,1,1.0
object_73957,1,0.99999964
object_73959,1,0.9999999
object_73960,1,1.0
object_73965,1,1.0
object_73966,1,1.0
object_73964,1,1.0
object_73967,1,1.0
object_73963,1,1.0
object_73970,1,1.0
object_73969,1,1.0
object_73971,1,1.0
object_73973,1,1.0
object_73972,1,1.0
object_73968,1,1.0
object_73976,0,1.7690711e-07
object_73974,1,1.0
object_73978,1,1.0
object_73977,1,1.0
object_73975,1,1.0
object_73980,1,1.0
object_73979,1,1.0
object_73983,1,1.0
object_73982,1,1.0
object_73981,1,1.0
object_73984,1,1.0
object_73985,1,1.0
object_73986,1,1.0
object_73987,1,1.0
object_73991,1,1.0
object_73988,1,1.0
object_73994,1,1.0
object_73992,1,1.0
object_73989,1,1.0
object_73990,1,1.0
object_73999,1,0.99999785
object_73993,1,1.0
object_73998,1,0.9999999
object_73995,1,1.0
object_73997,1,1.0
object_73996,1,1.0
object_74001,1,0.99983907
object_74000,1,1.0
object_74003,1,1.0
object_74002,1,1.0
object_74004,1,1.0
object_74007,1,1.0
object_74006,1,1.0
object_74010,1,1.0
object_74011,1,1.0
object_74008,1,1.0
object_74005,1,0.9801338
object_74012,1,1.0
object_74014,1,1.0
object_74009,1,1.0
object_74015,1,1.0
object_74013,1,1.0
object_74016,1,1.0
object_74019,1,1.0
object_74017,1,1.0
object_74021,1,1.0
object_74023,1,1.0
object_74020,1,1.0
object_74018,1,1.0
object_74022,1,1.0
object_74024,1,1.0
object_74026,1,0.9996019
object_74027,1,1.0
object_74029,1,1.0
object_74028,1,1.0
object_74025,1,1.0
object_74030,1,1.0
object_74031,1,0.94812715
object_74032,1,1.0
object_74035,1,1.0
object_74034,1,1.0
object_74037,1,1.0
object_74033,1,1.0
object_74036,1,1.0
object_74039,1,1.0
object_74044,1,1.0
object_74038,1,1.0
object_74042,1,1.0
object_74043,1,1.0
object_74040,1,1.0
object_74045,1,1.0
object_74041,1,1.0
object_74046,1,1.0
object_74047,1,1.0
object_74049,1,1.0
object_74048,1,1.0
object_74051,1,1.0
object_74052,1,0.9999306
object_74053,1,1.0
object_74054,1,1.0
object_74055,1,0.99983346
object_74050,1,1.0
object_74056,1,1.0
object_74057,1,1.0
object_74059,1,1.0
object_74060,1,1.0
object_74058,1,1.0
object_74061,1,1.0
object_74062,1,1.0
object_74063,1,0.9999944
object_74064,1,1.0
object_74066,1,1.0
object_74065,1,1.0
object_74067,1,1.0
object_74074,1,1.0
object_74071,1,1.0
object_74072,1,1.0
object_74070,1,1.0
object_74069,1,1.0
object_74078,1,0.9999516
object_74068,1,0.9994492
object_74077,1,1.0
object_74073,1,0.92327625
object_74076,1,1.0
object_74079,1,1.0
object_74075,1,0.9629836
object_74080,1,1.0
object_74082,1,1.0
object_74081,1,0.99999106
object_74085,1,1.0
object_74083,1,1.0
object_74086,1,1.0
object_74084,1,1.0
object_74087,1,1.0
object_74089,1,1.0
object_74088,1,1.0
object_74090,1,0.9999999
object_74091,1,1.0
object_74095,1,1.0
object_74094,1,1.0
object_74093,1,1.0
object_74092,1,1.0
object_74098,1,0.99999964
object_74097,1,1.0
object_74104,1,1.0
object_74096,1,1.0
object_74100,1,1.0
object_74103,1,0.9999237
object_74099,1,1.0
object_74105,1,1.0
object_74102,1,1.0
object_74106,1,1.0
object_74101,1,1.0
object_74109,1,1.0
object_74110,1,1.0
object_74108,1,1.0
object_74107,1,1.0
object_74111,1,1.0
object_74116,1,1.0
object_74112,0,0.051555984
object_74117,1,1.0
object_74119,1,1.0
object_74113,1,1.0
object_74121,1,1.0
object_74115,1,1.0
object_74122,1,1.0
object_74118,1,1.0
object_74114,1,1.0
object_74120,1,1.0
object_74126,1,1.0
object_74125,1,1.0
object_74124,1,1.0
object_74127,1,0.99999785
object_74123,1,1.0
object_74132,1,1.0
object_74133,1,1.0
object_74128,1,1.0
object_74131,1,1.0
object_74140,1,1.0
object_74129,1,1.0
object_74130,1,1.0
object_74138,1,1.0
object_74135,1,1.0
object_74136,1,1.0
object_74139,1,1.0
object_74134,1,1.0
object_74141,1,1.0
object_74137,1,1.0
object_74142,1,1.0
object_74143,1,1.0
object_74145,1,1.0
object_74150,1,0.99999845
object_74144,1,1.0
object_74147,1,1.0
object_74146,1,1.0
object_74149,1,1.0
object_74148,1,0.99998474
object_74151,1,1.0
object_74152,1,1.0
object_74154,1,1.0
object_74155,1,1.0
object_74153,1,1.0
object_74157,1,1.0
object_74156,1,1.0
object_74159,1,0.98495656
object_74158,1,1.0
object_74163,1,1.0
object_74161,1,1.0
object_74160,1,0.9999999
object_74165,1,1.0
object_74162,1,0.9999944
object_74164,1,1.0
object_74166,1,1.0
object_74167,1,1.0
object_74170,1,1.0
object_74169,1,1.0
object_74171,1,1.0
object_74168,1,1.0
object_74172,1,1.0
object_74175,1,1.0
object_74174,1,1.0
object_74173,1,1.0
object_74177,1,1.0
object_74176,1,1.0
object_74183,1,1.0
object_74178,1,1.0
object_74184,1,1.0
object_74180,1,1.0
object_74187,1,1.0
object_74189,1,0.99981266
object_74179,1,1.0
object_74181,1,1.0
object_74186,1,1.0
object_74190,1,1.0
object_74182,1,1.0
object_74191,1,1.0
object_74185,1,1.0
object_74188,1,1.0
object_74194,1,1.0
object_74195,1,1.0
object_74192,1,1.0
object_74197,1,0.9999995
object_74202,1,1.0
object_74193,1,1.0
object_74196,1,0.99971217
object_74198,1,1.0
object_74199,1,1.0
object_74203,1,1.0
object_74205,1,1.0
object_74200,1,1.0
object_74206,1,1.0
object_74204,1,1.0
object_74201,1,1.0
object_74207,1,1.0
object_74211,1,1.0
object_74210,1,1.0
object_74209,1,1.0
object_74217,1,1.0
object_74208,1,1.0
object_74212,1,1.0
object_74213,1,1.0
object_74215,1,0.9999919
object_74222,1,1.0
object_74214,1,1.0
object_74223,1,0.9999999
object_74216,1,1.0
object_74218,1,1.0
object_74221,1,1.0
object_74220,1,1.0
object_74219,1,1.0
object_74226,1,1.0
object_74225,1,1.0
object_74227,1,1.0
object_74228,1,1.0
object_74229,1,1.0
object_74230,1,1.0
object_74224,1,1.0
object_74232,1,1.0
object_74233,1,1.0
object_74234,1,1.0
object_74237,1,1.0
object_74231,1,1.0
object_74235,1,1.0
object_74239,1,1.0
object_74238,1,1.0
object_74236,1,0.98289055
object_74240,1,1.0
object_74241,1,1.0
object_74242,1,1.0
object_74246,1,1.0
object_74243,1,0.99999976
object_74247,1,1.0
object_74248,1,0.9999999
object_74244,1,1.0
object_74251,1,1.0
object_74245,1,1.0
object_74250,1,1.0
object_74249,1,1.0
object_74252,1,1.0
object_74254,1,1.0
object_74253,1,1.0
object_74255,1,1.0
object_74258,1,1.0
object_74257,1,1.0
object_74260,1,1.0
object_74261,1,1.0
object_74256,1,1.0
object_74262,1,1.0
object_74259,1,1.0
object_74264,1,1.0
object_74265,1,0.94065785
object_74263,1,1.0
object_74266,1,1.0
object_74270,1,0.9999999
object_74268,1,1.0
object_74271,1,1.0
object_74267,1,1.0
object_74269,1,1.0
object_74272,0,0.86826766
object_74273,1,1.0
object_74275,1,1.0
object_74274,1,1.0
object_74277,1,1.0
object_74281,1,1.0
object_74280,1,1.0
object_74282,1,1.0
object_74284,1,0.9999901
object_74278,1,1.0
object_74276,1,1.0
object_74283,1,0.99961215
object_74285,1,1.0
object_74287,1,1.0
object_74279,1,1.0
object_74286,1,1.0
object_74291,1,1.0
object_74289,1,0.9999999
object_74293,1,1.0
object_74294,1,0.99999976
object_74288,1,1.0
object_74292,1,1.0
object_74290,1,1.0
object_74298,1,1.0
object_74295,1,1.0
object_74296,1,1.0
object_74297,1,1.0
object_74301,1,1.0
object_74300,1,1.0
object_74299,1,1.0
object_74302,1,0.9999999
object_74303,1,1.0
object_74305,1,1.0
object_74304,1,1.0
object_74308,1,1.0
object_74307,1,1.0
object_74310,1,1.0
object_74312,1,1.0
object_74309,1,1.0
object_74306,1,1.0
object_74311,1,1.0
object_74313,1,1.0
object_74315,1,1.0
object_74314,1,1.0
object_74316,1,1.0
object_74319,1,1.0
object_74318,1,0.98120004
object_74317,1,0.99997807
object_74320,1,1.0
object_74322,1,1.0
object_74321,1,1.0
object_74323,1,1.0
object_74324,1,0.9999993
object_74327,1,1.0
object_74325,1,1.0
object_74326,1,1.0
object_74330,1,1.0
object_74329,1,1.0
object_74335,1,0.9999963
object_74331,1,0.9999974
object_74334,1,1.0
object_74333,1,1.0
object_74332,1,1.0
object_74328,1,1.0
object_74336,1,1.0
object_74337,1,1.0
object_74338,1,1.0
object_74340,1,1.0
object_74341,1,1.0
object_74339,1,1.0
object_74342,1,1.0
object_74347,1,1.0
object_74343,1,0.99998736
object_74346,1,1.0
object_74345,1,1.0
object_74349,1,1.0
object_74350,1,1.0
object_74348,1,1.0
object_74351,1,0.9999987
object_74344,1,1.0
object_74356,1,1.0
object_74355,1,1.0
object_74353,1,1.0
object_74354,1,1.0
object_74357,1,1.0
object_74352,1,1.0
object_74358,1,1.0
object_74360,1,1.0
object_74359,0,0.11856632
object_74361,1,1.0
object_74362,0,0.022615146
object_74365,1,1.0
object_74363,1,1.0
object_74364,1,0.99377394
object_74366,1,1.0
object_74367,1,1.0
object_74368,1,1.0
object_74369,1,1.0
object_74372,1,1.0
object_74370,1,1.0
object_74377,1,0.99991226
object_74373,1,1.0
object_74371,1,1.0
object_74378,1,1.0
object_74375,1,1.0
object_74376,1,1.0
object_74381,1,1.0
object_74374,1,1.0
object_74379,1,0.9999614
object_74382,1,0.9999927
object_74383,1,1.0
object_74380,1,0.9997441
object_74384,1,1.0
object_74386,1,1.0
object_74387,1,1.0
object_74385,1,1.0
object_74388,1,0.9999809
object_74390,1,1.0
object_74391,1,1.0
object_74389,1,1.0
object_74392,1,1.0
object_74397,1,1.0
object_74393,1,1.0
object_74394,1,0.9999981
object_74395,1,1.0
object_74399,1,1.0
object_74396,1,1.0
object_74398,1,1.0
object_74401,1,1.0
object_74402,1,0.99999654
object_74400,1,1.0
object_74404,1,0.9999639
object_74403,1,1.0
object_74409,1,1.0
object_74405,1,1.0
object_74407,1,1.0
object_74406,1,1.0
object_74414,1,1.0
object_74410,1,0.9999949
object_74415,1,1.0
object_74412,1,0.9999976
object_74408,1,1.0
object_74411,1,1.0
object_74413,1,1.0
object_74416,1,1.0
object_74418,1,0.9986247
object_74419,1,0.9999968
object_74417,1,1.0
object_74420,1,0.9999999
object_74421,1,0.9999968
object_74422,1,1.0
object_74423,1,0.9999995
object_74426,1,1.0
object_74424,1,0.99998903
object_74428,1,1.0
object_74430,1,1.0
object_74425,1,1.0
object_74427,1,1.0
object_74429,1,1.0
object_74431,1,1.0
object_74434,1,1.0
object_74432,1,1.0
object_74435,1,0.9999974
object_74439,1,1.0
object_74437,1,1.0
object_74433,1,1.0
object_74440,1,1.0
object_74438,1,1.0
object_74441,1,0.9999964
object_74442,1,1.0
object_74436,1,1.0
object_74443,1,1.0
object_74445,1,1.0
object_74444,1,1.0
object_74447,1,1.0
object_74446,1,1.0
object_74449,0,0.40702415
object_74451,1,1.0
object_74448,1,0.9999999
object_74450,1,1.0
object_74452,1,1.0
object_74454,1,1.0
object_74453,1,1.0
object_74456,0,0.27930093
object_74457,1,1.0
object_74458,1,1.0
object_74455,1,1.0
object_74460,1,1.0
object_74459,1,1.0
object_74461,1,1.0
object_74462,1,1.0
object_74463,1,0.9999957
object_74466,1,1.0
object_74465,1,1.0
object_74469,1,0.99999976
object_74472,1,1.0
object_74468,1,1.0
object_74467,1,1.0
object_74464,1,1.0
object_74473,1,0.9998989
object_74470,1,1.0
object_74474,1,1.0
object_74471,1,1.0
object_74475,1,1.0
object_74477,1,0.9459114
object_74476,1,1.0
object_74479,1,1.0
object_74478,1,1.0
object_74483,1,1.0
object_74480,1,0.9999994
object_74481,1,1.0
object_74484,1,1.0
object_74482,1,1.0
object_74485,1,1.0
object_74486,1,1.0
object_74487,1,0.99999845
object_74488,1,1.0
object_74489,1,1.0
object_74493,1,1.0
object_74494,1,1.0
object_74492,1,1.0
object_74490,1,1.0
object_74495,1,1.0
object_74491,1,0.99999976
object_74496,1,1.0
object_74499,0,0.002689719
object_74500,1,1.0
object_74501,1,1.0
object_74498,1,1.0
object_74497,1,1.0
object_74502,1,1.0
object_74503,1,1.0
object_74504,1,1.0
object_74505,1,0.99978155
object_74507,1,1.0
object_74506,1,0.9987411
object_74510,1,1.0
object_74508,1,1.0
object_74509,1,1.0
object_74511,1,1.0
object_74512,1,1.0
object_74513,1,0.99999964
object_74515,1,1.0
object_74518,1,1.0
object_74517,1,1.0
object_74519,0,0.062163055
object_74514,1,0.9999975
object_74516,1,1.0
object_74522,1,1.0
object_74525,1,1.0
object_74521,1,1.0
object_74520,1,1.0
object_74523,1,1.0
object_74526,1,1.0
object_74527,1,1.0
object_74524,1,1.0
object_74532,1,1.0
object_74531,1,1.0
object_74530,1,1.0
object_74534,1,1.0
object_74528,1,1.0
object_74529,1,1.0
object_74536,1,0.999616
object_74533,1,1.0
object_74537,1,1.0
object_74535,1,1.0
object_74542,1,1.0
object_74538,1,1.0
object_74543,1,1.0
object_74540,1,0.99999976
object_74541,1,1.0
object_74539,1,1.0
object_74550,1,1.0
object_74545,1,1.0
object_74547,1,1.0
object_74553,1,1.0
object_74556,1,1.0
object_74549,1,1.0
object_74546,1,1.0
object_74548,1,1.0
object_74544,1,0.9999926
object_74552,1,1.0
object_74551,1,1.0
object_74554,1,0.9999887
object_74555,1,1.0
object_74558,1,1.0
object_74557,1,1.0
object_74559,1,1.0
object_74562,1,1.0
object_74561,1,1.0
object_74563,1,1.0
object_74564,1,1.0
object_74560,1,1.0
object_74567,1,1.0
object_74565,1,1.0
object_74571,1,1.0
object_74568,1,0.999985
object_74566,1,0.9999999
object_74569,1,1.0
object_74570,1,1.0
object_74572,1,1.0
object_74573,1,1.0
object_74575,1,1.0
object_74574,1,1.0
object_74580,1,1.0
object_74576,1,0.95472705
object_74579,1,1.0
object_74577,1,1.0
object_74578,1,0.9988254
object_74582,1,1.0
object_74584,1,1.0
object_74586,1,1.0
object_74581,1,0.9999918
object_74583,1,0.9972939
object_74587,1,0.9999902
object_74589,1,1.0
object_74590,1,0.9999999
object_74585,1,0.9999924
object_74588,1,1.0
object_74591,1,1.0
object_74595,1,1.0
object_74593,1,1.0
object_74592,1,1.0
object_74598,1,1.0
object_74596,1,1.0
object_74599,1,1.0
object_74594,1,1.0
object_74597,1,1.0
object_74602,1,1.0
object_74601,1,1.0
object_74606,1,1.0
object_74600,1,1.0
object_74603,1,1.0
object_74604,1,1.0
object_74605,1,1.0
object_74607,1,1.0
object_74608,1,1.0
object_74610,1,1.0
object_74611,1,1.0
object_74612,1,1.0
object_74609,1,1.0
object_74613,1,1.0
object_74619,1,1.0
object_74614,1,1.0
object_74615,1,1.0
object_74617,1,1.0
object_74620,1,1.0
object_74618,1,1.0
object_74621,1,1.0
object_74623,1,1.0
object_74616,1,1.0
object_74622,1,1.0
object_74624,1,1.0
object_74625,1,0.99999547
object_74628,1,1.0
object_74626,1,0.9999999
object_74629,1,1.0
object_74630,1,1.0
object_74627,1,1.0
object_74631,1,1.0
object_74633,1,1.0
object_74634,1,0.99783784
object_74636,1,0.99999976
object_74635,1,1.0
object_74639,1,1.0
object_74632,1,0.99999976
object_74637,1,1.0
object_74638,1,1.0
object_74643,1,1.0
object_74642,1,0.9999981
object_74640,1,1.0
object_74641,1,1.0
object_74646,1,1.0
object_74644,1,1.0
object_74645,1,1.0
object_74647,1,1.0
object_74651,1,1.0
object_74650,1,1.0
object_74652,1,1.0
object_74649,1,1.0
object_74648,1,1.0
object_74653,1,0.99999976
object_74655,1,1.0
object_74654,1,1.0
object_74658,1,1.0
object_74657,1,1.0
object_74656,1,1.0
object_74665,1,1.0
object_74660,1,1.0
object_74659,1,1.0
object_74663,1,0.9999999
object_74666,1,1.0
object_74661,1,1.0
object_74662,1,1.0
object_74664,1,1.0
object_74668,1,1.0
object_74669,1,1.0
object_74667,1,1.0
object_74670,1,0.9999999
object_74671,1,1.0
object_74674,1,1.0
object_74672,1,1.0
object_74678,1,1.0
object_74679,1,1.0
object_74673,1,1.0
object_74677,1,1.0
object_74683,1,1.0
object_74680,1,1.0
object_74682,1,1.0
object_74676,1,1.0
object_74681,1,1.0
object_74684,1,1.0
object_74685,1,0.9999999
object_74687,1,1.0
object_74686,1,1.0
object_74675,1,1.0
object_74689,1,1.0
object_74691,1,1.0
object_74690,1,1.0
object_74696,1,1.0
object_74695,1,1.0
object_74694,1,0.9999995
object_74688,1,1.0
object_74692,1,1.0
object_74698,1,1.0
object_74693,1,1.0
object_74697,1,0.99999964
object_74701,1,1.0
object_74699,1,0.9454425
object_74700,1,1.0
object_74702,1,1.0
object_74703,1,1.0
object_74707,1,1.0
object_74704,1,1.0
object_74709,1,1.0
object_74705,1,1.0
object_74711,1,1.0
object_74710,1,1.0
object_74708,1,1.0
object_74715,1,1.0
object_74713,1,1.0
object_74714,1,1.0
object_74717,1,1.0
object_74719,1,1.0
object_74706,1,1.0
object_74716,1,0.9999993
object_74712,1,1.0
object_74718,1,0.99999905
object_74722,1,0.9999758
object_74727,1,1.0
object_74720,1,1.0
object_74721,1,0.99999976
object_74723,1,1.0
object_74724,1,1.0
object_74726,1,0.9999999
object_74730,1,1.0
object_74728,1,1.0
object_74725,1,1.0
object_74729,1,1.0
object_74732,1,0.9999931
object_74734,1,1.0
object_74733,1,1.0
object_74735,1,1.0
object_74731,1,1.0
object_74737,1,1.0
object_74744,1,1.0
object_74739,1,1.0
object_74736,1,1.0
object_74742,1,1.0
object_74741,1,1.0
object_74740,1,1.0
object_74747,1,1.0
object_74738,1,1.0
object_74743,1,0.999982
object_74746,1,1.0
object_74745,1,1.0
object_74748,1,1.0
object_74749,1,0.9999999
object_74751,1,1.0
object_74750,1,1.0
object_74752,1,1.0
object_74753,1,0.99999464
object_74754,1,1.0
object_74756,1,1.0
object_74755,1,1.0
object_74759,1,0.9988971
object_74761,1,1.0
object_74758,1,0.99999833
object_74764,1,1.0
object_74762,1,1.0
object_74757,0,0.00044639173
object_74760,1,1.0
object_74766,1,1.0
object_74767,1,1.0
object_74763,1,1.0
object_74765,1,1.0
object_74769,1,1.0
object_74768,1,1.0
object_74771,1,1.0
object_74772,1,1.0
object_74770,1,0.9999919
object_74773,1,0.9999999
object_74778,1,1.0
object_74775,1,1.0
object_74774,1,1.0
object_74779,1,1.0
object_74776,1,0.99999976
object_74782,1,1.0
object_74780,1,1.0
object_74777,1,0.9954075
object_74781,1,1.0
object_74783,1,1.0
object_74785,1,1.0
object_74784,1,1.0
object_74787,1,1.0
object_74789,1,1.0
object_74792,1,1.0
object_74786,1,1.0
object_74793,1,1.0
object_74794,1,1.0
object_74795,1,1.0
object_74791,1,1.0
object_74790,1,1.0
object_74796,1,1.0
object_74797,1,1.0
object_74788,1,1.0
object_74798,1,1.0
object_74799,1,1.0
object_74801,1,0.9999492
object_74800,1,1.0
object_74802,1,1.0
object_74804,1,1.0
object_74803,1,1.0
object_74807,1,1.0
object_74808,1,1.0
object_74805,1,1.0
object_74810,1,1.0
object_74809,1,0.9999999
object_74806,1,1.0
object_74811,1,1.0
object_74814,1,1.0
object_74813,1,1.0
object_74812,1,1.0
object_74815,1,0.99999976
object_74821,1,1.0
object_74816,1,0.99999964
object_74823,1,1.0
object_74817,1,1.0
object_74818,1,0.9999999
object_74820,1,1.0
object_74822,1,1.0
object_74824,1,1.0
object_74819,1,1.0
object_74828,1,1.0
object_74827,1,1.0
object_74826,1,1.0
object_74825,1,1.0
object_74831,1,1.0
object_74830,1,1.0
object_74829,1,1.0
object_74832,1,1.0
object_74836,1,1.0
object_74834,1,1.0
object_74835,1,0.9999958
object_74833,1,1.0
object_74839,0,0.5084253
object_74837,1,1.0
object_74841,1,1.0
object_74838,1,0.9999999
object_74840,1,1.0
object_74845,1,1.0
object_74844,1,0.9999938
object_74843,1,0.99999976
object_74846,1,1.0
object_74842,1,0.9999993
object_74847,1,1.0
object_74850,1,1.0
object_74856,1,1.0
object_74848,1,1.0
object_74855,1,0.99999964
object_74852,1,0.98256266
object_74851,1,1.0
object_74849,1,1.0
object_74853,1,1.0
object_74854,1,1.0
object_74859,1,1.0
object_74860,1,1.0
object_74858,1,1.0
object_74861,1,1.0
object_74857,1,1.0
object_74862,1,1.0
object_74863,1,1.0
object_74865,1,1.0
object_74864,1,1.0
object_74868,1,1.0
object_74871,1,1.0
object_74867,0,0.034191053
object_74870,1,0.99999833
object_74872,1,1.0
object_74873,1,1.0
object_74866,1,1.0
object_74869,1,1.0
object_74876,1,1.0
object_74878,1,1.0
object_74875,1,1.0
object_74879,1,1.0
object_74874,1,0.97430044
object_74877,1,0.999992
object_74882,1,1.0
object_74880,1,1.0
object_74881,1,1.0
object_74883,1,1.0
object_74885,1,1.0
object_74886,1,1.0
object_74889,1,1.0
object_74884,1,1.0
object_74888,1,1.0
object_74891,1,1.0
object_74892,1,1.0
object_74890,1,1.0
object_74887,1,0.9999343
object_74893,1,1.0
object_74895,1,1.0
object_74894,1,1.0
object_74896,1,0.99997985
object_74898,1,1.0
object_74901,1,1.0
object_74900,1,1.0
object_74897,1,1.0
object_74899,1,1.0
object_74905,1,1.0
object_74904,1,1.0
object_74902,1,1.0
object_74907,1,1.0
object_74903,1,1.0
object_74906,1,1.0
object_74909,1,0.99999547
object_74908,1,1.0
object_74910,1,1.0
object_74911,1,1.0
object_74913,1,1.0
object_74912,1,1.0
object_74918,1,1.0
object_74920,1,0.9999888
object_74914,1,1.0
object_74915,1,1.0
object_74916,1,1.0
object_74917,1,0.9999999
object_74924,0,0.787126
object_74922,1,1.0
object_74919,1,1.0
object_74923,1,1.0
object_74925,1,1.0
object_74921,1,1.0
object_74926,1,1.0
object_74927,1,1.0
object_74930,1,1.0
object_74929,1,1.0
object_74934,1,1.0
object_74928,1,1.0
object_74935,1,1.0
object_74932,1,1.0
object_74933,1,1.0
object_74936,1,1.0
object_74937,1,1.0
object_74939,1,1.0
object_74938,1,0.99999964
object_74931,1,1.0
object_74941,1,1.0
object_74940,1,1.0
object_74942,1,1.0
object_74943,1,1.0
object_74946,1,1.0
object_74945,1,1.0
object_74944,0,0.8806422
object_74949,1,1.0
object_74948,1,1.0
object_74951,1,1.0
object_74950,1,1.0
object_74947,1,1.0
object_74955,1,1.0
object_74953,1,1.0
object_74954,1,1.0
object_74957,1,0.99999
object_74958,1,1.0
object_74956,1,1.0
object_74952,1,1.0
object_74959,1,1.0
object_74960,1,1.0
object_74962,1,1.0
object_74961,1,1.0
object_74963,1,0.99999976
object_74966,1,1.0
