ID,is_lens,z_phot
75339103670919109,0,0.57807
41618868753437038,0,1.09012
42186354192313067,0,0.18919
40990085541284758,0,0.25484
42094420417337558,0,0.65168
42674807937980424,0,0.22859
42301248862455917,0,0.44587
41619401329370266,0,1.52628
43721543007634894,0,0.08605
44192151164184663,0,0.32832
42692116656192126,0,0.79523
41193211724587240,0,0.28030
41241190804254287,0,0.17747
42094544971385158,0,0.22138
38549298576644520,0,0.48718
43153786985802009,0,0.66879
43158863637160426,0,0.47930
42692808145929107,0,0.45851
75343239724409603,0,0.58313
75343901149371667,0,0.73227
74701674689617602,0,0.49559
43712463446771246,0,0.22651
43708486307050435,0,0.50548
41223177711413642,0,0.32685
38553838357082285,0,0.27729
75959236818932365,0,0.51808
75954679858619298,0,0.83543
41628639804023703,0,0.51086
76552535011238012,0,0.68093
43158863637138468,0,0.71534
41121880907733494,0,0.53429
75338678469162315,0,0.27876
40959977820541080,0,0.29492
75959086495067289,0,0.84527
43153632366983809,0,0.31340
75339395728698353,0,0.26554
41619693387153125,0,0.34269
44222374849038854,0,0.66140
75339387138765698,0,0.48129
75954409275681840,0,0.29861
43154182122800294,0,0.43472
75344064358154569,0,0.28754
43158318176307438,0,0.34071
38558086079740722,0,0.72387
42648286514942238,0,0.58016
42296447089014922,0,0.17385
41113634570536395,0,0.35287
37489090194593141,0,0.37241
44227451500389683,0,0.58639
41210541917635021,0,0.51677
75334301897485686,0,0.58497
44217972507565959,0,0.59729
37484576183964936,0,0.20271
41223469769195789,0,0.47615
44178664966873689,0,0.16309
75954959031499130,0,0.39387
43159022550945681,0,0.46083
76552539306231093,0,0.46664
75339090786028429,0,0.58347
41245296792981793,0,0.42473
38553834062106959,0,0.47014
42692687886844650,0,0.22598
75343647746324132,0,0.31055
42304946829297119,0,0.26709
42670835093240023,0,0.24178
37489244813426924,0,0.49486
42085212007449804,0,0.61225
44223474360649697,0,0.80783
41575167461191559,0,0.17151
41618735609438984,0,0.27240
43159142810029904,0,1.45664
42713832010839156,0,0.36222
75334439336412120,0,0.35456
42191589757452253,0,0.42090
75959082200097277,0,0.73614
41649521935019595,0,0.00000
41016198942446092,0,0.46101
42692537562983848,0,0.47508
41623966879610396,0,0.33255
43159001076109858,0,1.15460
38558515576459686,0,0.35924
44217968212608716,0,0.40467
37489373662442974,0,0.33458
42103332474484527,0,0.00000
44218105651562475,0,0.62208
37494338644630373,0,0.20442
75338824498054597,0,0.27731
42090301543699230,0,0.65151
41619680502251517,0,0.39677
42054258178157124,0,0.30959
75338566800009037,0,1.17000
75959095085010908,0,0.61921
43163394827651532,0,0.65772
42697201897463324,0,0.45497
42081213392905901,0,0.13761
43119418657500716,0,0.15858
42692279864948522,0,0.27815
37493651449871437,0,0.58642
75959644840815019,0,0.40893
43159142810031073,0,1.50142
74696864326240824,0,0.42000
42697068753483882,0,0.37184
75338699944007004,0,0.28241
75338699944004435,0,0.36835
75954413570652745,0,0.74659
42296296765153864,0,0.11873
42653358871317380,0,0.09649
42182501606653465,0,0.31759
75338828793022704,0,0.55241
44223336921712852,0,0.33810
43154203597623140,0,0.50107
75334585365321159,0,0.46947
44192404567257456,0,0.34301
42687856048631815,0,0.54497
42688139516462907,0,0.32849
42090426097749599,0,0.51012
42697206192432257,0,0.63415
75339232519951675,0,0.36748
38553709508055488,0,0.27777
37489244813417970,0,0.98270
41619427099175899,0,0.59729
42094832734208762,0,0.33968
37485117349842370,0,0.86346
42674820822888237,0,0.33928
40994496472706811,0,0.22598
42292465654333732,0,0.62794
43158739083103205,0,0.22039
43699423926052059,0,0.34208
41618860163487234,0,0.95405
42639911328708498,0,0.31336
43154057568739194,0,0.82488
42692125246133939,0,0.50141
43154349626512621,0,0.72502
43153774100900379,0,0.31299
42639348687984499,0,0.14297
43163536561562474,0,0.92918
42274873468288318,0,0.20973
37494059471757421,0,0.72707
43153795575735293,0,0.34049
42282978071581041,0,0.21255
42692258390116445,0,0.32573
75334301897481409,0,0.55754
41619680502247739,0,0.49861
43159026845895652,0,0.35468
42635083785464230,0,0.45771
75334581070358627,0,0.72898
42177429250275721,0,0.24834
42094686705317109,0,0.82396
44227451500390276,0,0.75981
44772817857703420,0,0.12978
42675224549817218,0,0.49937
44222782870936307,0,0.56489
41011792306000900,0,0.22865
75339236814917837,0,0.58340
75338833087993485,0,0.57509
43158189327290236,0,0.69839
43127939872611629,0,0.42496
42691996397078537,0,0.52961
41602101201103788,0,0.19248
41575176051133934,0,0.12630
43158309586373164,0,0.77277
43154074748619223,0,0.38104
41127125062803419,0,0.30692
37489382252379905,0,0.25238
37489227633553647,0,0.29525
42089747492925531,0,0.29686
43127815318569445,0,0.42401
42653088288378135,0,0.61780
43106353366982957,0,0.18602
38553709508055960,0,0.86581
42089734608011788,0,0.56029
44781601065818691,0,0.17814
42089872046967770,0,0.31417
38553825472183602,0,0.39694
42648149075983777,0,0.25543
44785724234434017,0,0.16994
41619551653226850,0,0.21938
38553851241976480,0,0.48434
42639365867860752,0,0.26539
44785883148219104,0,2.72765
37494317169793734,0,0.75035
41126957559085665,0,0.17361
43734870291144632,0,0.16619
75344060063190582,0,0.55283
41113385462426596,0,0.57357
74696864326242836,0,0.49932
43752754534963941,0,0.47739
43153795575734040,0,0.55708
45850343547885904,0,0.69101
42094557856296188,0,0.46977
75343793775210005,0,0.67617
42309344875801521,0,0.35124
41623399943924412,0,0.60850
43154066158679603,0,0.58809
41619684797213679,0,1.04765
75954692743515804,0,0.36222
41619431394148778,0,0.45501
42687997782525865,0,0.28676
41624078548756025,0,0.76213
38553984385973055,0,0.27675
43158459910221873,0,0.91621
43158167852453453,0,0.55428
42094136949500617,0,0.58878
43153920129780183,0,0.40078
75339503102875871,0,0.25227
41118182940906962,0,0.52007
43119298398421889,0,0.47993
40981718944997262,0,0.20980
74701812128576606,0,0.47649
75954271836725592,0,0.80179
43743662089204860,0,0.19571
37489798864202238,0,0.27565
37484855356845053,0,0.25480
44222641137021131,0,0.33968
41593025935203640,0,0.20865
76552814184129224,0,0.44384
41623524497971252,0,0.66754
37489648540346284,0,0.58802
42292165006623663,0,0.15803
42089339471022983,0,0.25547
43774444119816737,0,0.16897
75959490221998414,0,1.54077
41619135041400530,0,0.70639
41580261292409344,0,0.16806
41210662176714409,0,0.23360
41623395648948771,0,0.48382
42089464025073858,0,0.53362
41628639804023891,0,0.48067
75959365667955034,0,0.67475
41623545972808555,0,0.33478
41122026936623226,0,0.20183
40554833555491314,0,1.11501
43153653841821131,0,0.48540
42309628343648805,0,0.23846
38554117529948883,0,0.65228
41619409919303229,0,0.24773
41108961646109891,0,0.17733
41619268185381353,0,0.32163
75954426455553366,0,0.60018
42173301786701678,0,0.32728
42657752622857809,0,0.44440
41118311789925820,0,0.15106
43774585853738754,0,0.26795
75954400685755660,0,1.50420
37489940598132137,0,0.22516
75338708533934375,0,0.64945
44223474360664638,0,0.57867
42089867752011857,0,0.15517
41623666231905333,0,0.37758
75339116555829286,0,0.47752
42687731494585087,0,0.52373
42639228428907975,0,0.21732
75334306192449590,0,0.57221
37489103079508632,0,0.42206
42697206192442897,0,0.63221
38549161137691112,0,0.54860
42687851753663289,0,0.49451
42090013780892336,0,0.61181
44218513673449263,0,0.34085
75959490221993833,0,0.71189
42644030202343461,0,0.19796
41113372577527833,0,0.13944
41623417123787637,0,0.46450
43163416302479195,0,0.98996
40550847825857488,0,0.54481
41232106948421113,0,0.37339
75339086491061771,0,0.35719
41646201925303605,0,0.25686
37489502511463622,0,0.47667
37489111669427972,0,0.92814
43163399122606530,0,0.45210
45841556044795899,0,0.22322
43159134220089295,0,0.63283
74696731182266043,0,0.21071
43153769805933991,0,0.32881
42692417303907341,0,0.22731
40555383311303897,0,0.59081
75343639156386667,0,0.26468
41641009309840360,0,0.19289
43163536561575359,0,0.32733
42090297248742844,0,0.33510
42305659793860728,0,0.31583
37488961345569339,0,0.59827
42692799555996450,0,0.24954
37489502511457848,0,0.35073
75954688448560337,0,0.47282
43110635449378024,0,0.38712
43725666176227513,0,0.36794
75959365667948134,0,0.63440
38557957230711847,0,0.61359
38554242084006463,0,0.56796
75958815912116528,0,0.45210
43158472795133473,0,1.60124
42028844856663104,0,0.20986
75959769394873947,0,0.66900
37494467493627715,0,0.31681
42090151219850812,0,0.47780
44223044863946725,0,0.29656
44223195187799200,0,0.97356
40577085781076626,0,0.56541
41131639073433362,0,0.34028
75959777984803155,0,0.50765
43735029204931016,0,0.12630
43374105923180968,0,0.00000
38553834062112297,0,1.12880
41619293955186775,0,0.78912
42674666204067641,0,0.22117
75339524577715042,0,0.47641
43158610234084977,0,0.51444
43163424892411183,0,0.61626
42090297248733483,0,0.58686
75334435041469620,0,0.47506
38554117529961987,0,1.60447
42692670706977346,0,0.46535
41619427099174351,0,0.25808
38558644425477430,0,0.41208
41619019077285627,0,0.59601
43163545151475125,0,0.57994
43158739083088558,0,1.35640
42165175708579543,0,0.26661
41605812052853850,0,0.36666
43159001076095877,0,0.59379
42089601464031707,0,0.45031
42656945169005018,0,0.63299
42084932834578001,0,0.29905
43114883172035135,0,0.13275
44222778575969471,0,0.34763
41240490724579087,0,0.29135
43163420597447597,0,0.54146
44782009087720152,0,0.28427
40990369009132969,0,0.00000
44227442910459796,0,0.31064
41118178645929213,0,0.26623
40994337558914237,0,0.27637
37485409407622922,0,0.24647
75955087880512513,0,0.31589
42090292953764613,0,0.32377
43158876522058110,0,0.51488
75344042883311310,0,0.25494
43735145169050403,0,0.19856
75954555304568171,0,0.75903
43154074748612050,0,0.30182
41245717699781277,0,0.23902
42094536381456600,0,0.26197
41237071930620145,0,0.60327
37489506806430032,0,0.35666
42648840565714193,0,0.17576
44218105651569569,0,0.60561
44763892915665358,0,0.52144
37485396522716050,0,0.56224
76557624547490205,0,0.33224
42657494924821350,0,0.21343
41627806580375803,0,0.20063
75959348488082433,0,0.73945
75959507401866727,0,0.52800
75958811617159051,0,0.95652
42089605759005457,0,0.36968
38558635835557000,0,0.26788
38554259263869749,0,0.50208
43159013961002482,0,0.97431
42652401093609830,0,0.48764
42094544971392141,0,0.59267
42094824144261667,0,0.63112
41619689092184169,0,0.56801
41654199154407016,0,0.24220
43158601644142362,0,1.21046
38553280011336887,0,0.26561
75339249699820820,0,0.78828
43154053273773051,0,0.26714
38553984385962390,0,0.44490
42656824909913384,0,0.61843
75958811617156059,0,0.86878
75334310487421246,0,0.27239
41623966879609062,0,0.28058
43158743378056494,0,1.41057
42199286338842886,0,0.88063
43158734788131961,0,0.58137
41034486913196872,0,0.29948
75338566800016959,0,0.28944
41619826531136279,0,0.54496
41623949699734738,0,0.58964
42714660939528583,0,0.21456
42656949463974167,0,0.39193
44218251680437872,0,0.23368
41575571188116625,0,0.18017
37494480378529845,0,0.50006
75954404980722717,0,0.64418
40990506448083366,0,0.24318
43158859342177877,0,0.44662
42692799555990963,0,0.58842
43722088468481027,0,0.27438
43127407296671852,0,0.27621
42089472615026651,0,0.69650
43158584464274337,0,0.52129
75959086495071485,0,0.51477
43756594235733529,0,0.86743
41619547358254438,0,0.24230
41619551653229816,0,0.35530
42085074568500258,0,0.72077
41619147926309817,0,0.36674
42041210067508891,0,0.40309
41012483795739283,0,0.20586
40959561208695670,0,0.16696
42696939904468002,0,0.50965
41241031890463991,0,0.14388
41135495954073833,0,0.25035
37493913442862512,0,0.64796
43153795575733262,0,0.38372
43153769805938267,0,0.33689
42265531914413706,0,0.14183
42089601464029636,0,0.52321
38553980090998565,0,0.51310
42089884931874440,0,0.53788
43153658136791109,0,0.76792
75959623365987563,0,0.51220
43159001076100325,0,0.82352
42691979217230668,0,0.29725
42692958469788803,0,0.35159
42084932834584058,0,0.48308
41214669381211920,0,0.53079
43695017289617742,0,0.26589
37490060857203058,0,0.26419
43158726198201599,0,0.94505
42675082815896099,0,0.58937
41236513584877262,0,0.53845
42692133836052567,0,1.39638
41623262504964434,0,0.32200
41025561971150572,0,0.58557
41654328003417553,0,0.17937
44777507961988427,0,0.19959
40964126758948971,0,0.74460
75343909739328413,0,0.58505
41618989012487780,0,0.41738
76552676745178342,0,0.59801
42705615738397588,0,0.20434
41126850184896739,0,0.47378
42279112601014341,0,0.26069
41624091433663207,0,0.32031
43163287453455307,0,0.69477
41601280862349027,0,0.20036
41601293747250280,0,0.36012
42195695746185285,0,0.44526
38554392407858356,0,0.39112
42094136949499732,0,0.92624
42203808939400185,0,0.31395
42697219077309267,0,0.49417
41579823205736332,0,0.55509
41008244663020549,0,0.25445
42164363959759770,0,0.32439
41619272480363443,0,0.47554
42089889226843840,0,0.63268
75343518897303034,0,0.74087
41619543063288263,0,3.98296
75338837382964188,0,0.47007
42098264413072842,0,0.16075
42657370370772395,0,0.06361
41570640565656869,0,0.27423
75339503102877981,0,1.13080
45854067284531329,0,0.12801
42683054275190876,0,0.31365
41562527372428491,0,0.16915
75339524577716831,0,0.52497
38553980090999053,0,0.42099
41570778004617570,0,0.33841
75339524577720398,0,0.27665
75958940466181168,0,0.41027
41610347538309819,0,0.32504
75339112260865583,0,0.55265
75954950441563509,0,0.25088
37494055176788327,0,0.47319
75343381458348945,0,0.94960
38558511281498255,0,0.30002
37484855356840639,0,0.37344
75338695649037300,0,0.88960
42199960648707457,0,0.26278
43158885111993871,0,1.47986
41618868753432738,0,0.64743
42261541889799835,0,0.58772
44222911719955186,0,0.54673
43752320743282406,0,0.13288
75959503106896279,0,1.13904
43747510379906247,0,0.75083
43158872227082567,0,0.73824
75339228224978594,0,0.26312
75339533167656412,0,0.80970
41008098634136142,0,0.28413
37484584773905293,0,0.59063
40986099811642854,0,0.12286
38557957230710043,0,0.32564
41210533327701261,0,0.25535
43158451320288472,0,0.78441
42094682410339004,0,0.60592
42090013780896286,0,0.62387
41566375663139671,0,0.30599
44218513673441872,0,0.66300
43106078489077160,0,0.35971
43158459910217610,0,0.56313
43717011817131326,0,0.58954
37484559004095546,0,0.59267
41619298250155039,0,0.27216
76552676745185022,0,0.68610
43365571823162495,0,0.43541
42692803850956849,0,1.09224
43154070453637773,0,0.24018
42094544971389506,0,0.93432
75959649135788935,0,0.24843
43725936759178604,0,0.55744
42094416122378158,0,0.67083
37489094489560056,0,0.51121
42687598350589599,0,1.08589
75339515987783897,0,0.24361
41592330150498921,0,0.26989
42090013780893907,0,0.36823
75338549620151432,0,0.64917
43163128539654048,0,0.28225
45841551749835163,0,0.25761
43721671856655069,0,0.48023
37489236223485463,0,0.53009
42204234141172780,0,0.32123
44222778575979780,0,0.70272
43747789552776408,0,0.26763
43158889406945138,0,1.30026
38553554889243368,0,0.24576
42032963730295405,0,0.52761
75959077905144230,0,0.39730
40550710386903763,0,0.28438
75959378552850134,0,0.60538
41624082843720208,0,0.29243
37493651449866137,0,0.60217
41619014782312472,0,0.29482
42055091401812689,0,0.76722
75343643451358480,0,0.57595
37489777389360647,0,0.55315
41601955172213189,0,0.64436
42674666204061223,0,0.30418
43163403417584703,0,0.44975
42186908243101594,0,0.47597
41619019077292777,0,0.60641
41012071478877468,0,0.19260
42186495926243372,0,0.24544
43765811235541740,0,0.38381
41623554562753214,0,0.44904
44227580349416698,0,0.40886
44178540412828453,0,0.37658
37489790274267251,0,0.59002
43163128539654426,0,0.26047
37489369367474269,0,0.44528
41619006192390669,0,0.49726
43721671856653385,0,0.66950
75339520282751510,0,0.39086
41624100023601089,0,0.81159
43163287453462859,0,0.59998
37484833882000644,0,0.42756
41619427099172971,0,0.29143
41623803670856505,0,0.56169
37485250493827648,0,0.36385
41597415391778097,0,0.26222
41192116507937394,0,0.12621
42099084751823710,0,0.19572
40985837818635312,0,0.65475
75954825887504418,0,0.61855
42309211731812340,0,0.23459
42709584288175036,0,0.36453
43158867932124089,0,1.17576
41623399943923052,0,0.35861
37493651449862958,0,0.77034
43713296670415282,0,0.12481
41127094998039316,0,0.39545
41575296310215115,0,0.33182
43365717852048061,0,0.25438
38549294281657738,0,0.70034
44218517968407428,0,0.82390
42050289628371951,0,0.34439
44223195187793964,0,0.21073
43713159231470190,0,0.42409
38554246378980640,0,0.60298
41017010691269662,0,0.60139
43730742827580562,0,0.22307
43158876522059583,0,0.88770
75338953347068753,0,0.71735
44227451500388628,0,0.83884
75339232519945080,0,0.61107
42687860343604946,0,0.59009
41109524286827725,0,0.22755
43127656404773560,0,0.25612
75339112260865670,0,0.26477
42697068753479046,0,0.57419
43708065400261285,0,0.67398
75344034293380521,0,0.48427
41030080276753696,0,0.57777
42692266980045597,0,0.86042
41003567443632671,0,0.16050
41624095728620195,0,0.31384
43163119949735505,0,0.71541
43158605939118444,0,0.83796
42644296490309572,0,0.25813
42090155514822375,0,0.24085
43163403417582740,0,0.73115
42165046859565207,0,0.45480
38553851241981287,0,0.35582
41633033555566497,0,0.40028
75339662016668977,0,0.25377
44781747094708851,0,0.57236
41619422804209397,0,0.51400
38558240698548346,0,0.42055
43712605180687897,0,0.56580
75334439336444648,0,0.27184
42687452321701463,0,0.41142
42283381798502471,0,0.12468
