id,is_lens,predicted_z,predicted_z_aligned
object_88760,0,0.5693074906669475,5.439656639908643
object_88761,0,0.3092047642183148,1.7979709651978912
object_88762,0,0.4807182209360334,4.199322565302666
object_88763,0,0.4343403951265829,3.5499888724939477
object_88764,0,0.3853351155709658,2.863868327048105
object_88765,0,0.4538710181476701,3.8234361794298692
object_88766,0,0.4445449826059794,3.6928628075251124
object_88767,0,0.3122097617115287,1.8400437895507724
object_88768,0,0.4522409785980544,3.8006140746480503
object_88769,0,0.3966712647633206,3.0225852028142466
object_88770,0,0.4123538825967143,3.2421567754986724
object_88771,0,0.2769056077307434,1.3457520396524922
object_88772,0,0.2760147225529228,1.3332787994286066
object_88773,0,0.6117535024251134,6.033941194626078
object_88774,0,0.4522017863529294,3.8000653459223637
object_88775,0,0.5164372784862991,4.699423359981033
object_88776,0,0.4370076842648597,3.5873334585265444
object_88777,0,0.391268224333647,2.9469374954592404
object_88778,0,0.4700779379738522,4.050348478920312
object_88779,0,0.4701156643964017,4.050876684735116
object_88780,0,0.5462299901583157,5.116549673065634
object_88781,0,0.4415830708579221,3.6513932246032748
object_88782,0,0.310498896584389,1.8160900497728958
object_88783,0,0.5388197163226056,5.012798788014766
object_88784,0,0.6314269471596424,6.3093881414542095
object_88785,0,0.452515728446031,3.804460833961828
object_88786,0,0.4796345428079468,4.184150040320195
object_88787,0,0.3582679088596116,2.48490167690559
object_88788,0,0.4453605209253025,3.704281120032664
object_88789,0,0.4758610568471796,4.131317646155492
object_88790,0,0.3104742104747467,1.8157444207474869
object_88791,0,0.3390653739826032,2.2160479161836886
object_88792,0,0.3507485399022849,2.3796233563410834
object_88793,0,0.4415718977695274,3.6512367907338383
object_88794,0,0.5070428896507858,4.567892976920217
object_88795,0,0.3391456639348335,2.217172051915952
object_88796,0,0.6712704878567987,6.867235624899346
object_88797,0,0.3506286763785707,2.3779451529512525
object_88798,0,0.4522616744820525,3.8009038367174854
object_88799,0,0.3584489303672196,2.487436150265679
object_88800,0,0.441513941771943,3.6504253516188068
object_88801,0,0.4999076656649346,4.46799305149495
object_88802,0,0.3761536077155493,2.735318480278553
object_88803,0,0.5176584457484131,4.716520863669618
object_88804,0,0.4778180477388017,4.158717380840578
object_88805,0,0.4729664072358863,4.090789797152588
object_88806,0,0.5431281555746199,5.073121037299303
object_88807,0,0.3566847047302007,2.4627353125735456
object_88808,0,0.5535149347000828,5.218545828742437
object_88809,0,0.3498229677920228,2.3666644660561755
object_88810,0,0.4417238528980126,3.653364307127684
object_88811,0,0.5222153957363905,4.780322499731544
object_88812,0,0.5268407419817819,4.845081748480694
object_88813,0,0.2836904795047713,1.4407467007296273
object_88814,0,0.4416370809462384,3.6521494172337667
object_88815,0,0.3777394411657895,2.7575216576041757
object_88816,0,0.5467440694063535,5.123747271717545
object_88817,0,0.2769157248188698,1.34589368851332
object_88818,0,0.4148788022815595,3.2775080537095596
object_88819,0,0.4700964406033656,4.050607533339939
object_88820,0,0.4344174225159806,3.551067329242017
object_88821,0,0.3852786429688349,2.8630776568809693
object_88822,0,0.6015613648384791,5.891241569940457
object_88823,0,0.4625201958079947,3.944532896921805
object_88824,0,0.3450102937842118,2.2992824503787683
object_88825,0,0.6175582487079485,6.115213166174235
object_88826,0,0.5541848555819153,5.227925358560786
object_88827,0,0.6016733608782516,5.892809621068688
object_88828,0,0.4415175535880525,3.650475920481215
object_88829,0,0.4343483255069781,3.550099905365745
object_88830,0,0.4522101448458414,3.8001823727767747
object_88831,0,0.3854122440427477,2.864948199045741
object_88832,0,0.5832348922022802,5.634653514219308
object_88833,0,0.4343976308533261,3.550790227131818
object_88834,0,0.6981184737132606,7.2431329744706625
object_88835,0,0.4417130993369232,3.6532137470397297
object_88836,0,0.3104434623202942,1.8153139173263098
object_88837,0,0.5614149171621406,5.329153100551346
object_88838,0,0.4343423583168851,3.55001635902628
object_88839,0,0.2769165009543978,1.345904555149255
object_88840,0,0.3822100369495682,2.820114252635755
object_88841,0,0.4223759758750213,3.382475618059645
object_88842,0,0.3105131774432773,1.8162899953864848
object_88843,0,0.6117821243324164,6.034341928563903
object_88844,0,0.4959652985723376,4.4127961607834
object_88845,0,0.558061618263285,5.282203725088349
object_88846,0,0.4414117219189537,3.648994176408209
object_88847,0,0.617073593940282,6.108427538246803
object_88848,0,0.3492473521231613,2.35860529895688
object_88849,0,0.3122530281581891,1.840649560974818
object_88850,0,0.5163988411232868,4.698885200323245
object_88851,0,0.2836316935691144,1.439923641691842
object_88852,0,0.4166992503081866,3.302996058355419
object_88853,0,0.4802068186691093,4.192162446933664
object_88854,0,0.4044990405277239,3.1321815121466874
object_88855,0,0.6238727842366664,6.20362267226192
object_88856,0,0.4702121174138783,4.052227118761023
object_88857,0,0.3519129684237654,2.3959264636702473
object_88858,0,0.4802922145984245,4.1933580712037815
object_88859,0,0.4372647308286802,3.590932355016327
object_88860,0,0.3506760381369813,2.378608262636752
object_88861,0,0.5163372674085177,4.698023109725137
object_88862,0,0.363297591085891,2.555322014138796
object_88863,0,0.3104929004759,1.816006098548368
object_88864,0,0.6066785173628273,5.962886574580224
object_88865,0,0.4706247128258655,4.058003847139845
object_88866,0,0.441481081494962,3.6499652764724115
object_88867,0,0.4700395606864614,4.049811160378391
object_88868,0,0.3092736582035498,1.798935546548228
object_88869,0,0.4414870599866236,3.650048981044592
object_88870,0,0.4701533204082547,4.051403904733169
object_88871,0,0.4415493171212203,3.650920640170604
object_88872,0,0.4343308010232031,3.5498545459172246
object_88873,0,0.4701273275280508,4.051039979676422
object_88874,0,0.4569269166798321,3.8662216667636264
object_88875,0,0.3030042643034785,1.7111580662167503
object_88876,0,0.5198723739760898,4.747517965551824
object_88877,0,0.4806908116152101,4.1989388087294115
object_88878,0,0.4494440010422195,3.761453727362789
object_88879,0,0.28370570818344,1.440959916722054
object_88880,0,0.4224361068067049,3.383317508321655
object_88881,0,0.437209876857071,3.5901643472167257
object_88882,0,0.5013028832530808,4.487527425368036
object_88883,0,0.5580114771143624,5.281501701290913
object_88884,0,0.541799582109358,5.0545197445627545
object_88885,0,0.3492410473508817,2.3585170261455697
object_88886,0,0.5164910475698259,4.70017617831514
object_88887,0,0.3390974191837007,2.216496579492117
object_88888,0,0.4522039667066067,3.8000958729485923
object_88889,0,0.6805157183514483,6.996677649254342
object_88890,0,0.5562402379918358,5.256702668127889
object_88891,0,0.4343477742517261,3.5500921872676625
object_88892,0,0.4058883289744053,3.1516328723973075
object_88893,0,0.4923511951120762,4.362195273288452
object_88894,0,0.4807078273595659,4.1991770453419655
object_88895,0,0.2768705663791456,1.3452614273860288
object_88896,0,0.2836190830148256,1.4397470819320473
object_88897,0,0.5462667581623667,5.117064460109463
object_88898,0,0.4207594346096501,3.3598425021017326
object_88899,0,0.4927595225659064,4.367912246191841
object_88900,0,0.5467715271315846,5.124131705998568
object_88901,0,0.3105336606473882,1.8165767797351204
object_88902,0,0.4701571602562901,4.051457666259528
object_88903,0,0.5400522116487515,5.030054895379177
object_88904,0,0.2791278626934898,1.3768657237490975
object_88905,0,0.3647866978715553,2.57617092611873
object_88906,0,0.4075378454286149,3.1747276723769646
object_88907,0,0.4521819792380649,3.7997880274665206
object_88908,0,0.4701279782646015,4.051049090607349
object_88909,0,0.470151612727866,4.051379995582759
object_88910,0,0.5461313853418812,5.115169111806742
object_88911,0,0.725022615232606,7.619816556758065
object_88912,0,0.2731695971936193,1.293444337079062
object_88913,0,0.4003249744359013,3.073740614969517
object_88914,0,0.308546836558937,1.7887593519062281
object_88915,0,0.4372622309377864,3.5908973541650067
object_88916,0,0.3362542646375261,2.1766897104017335
object_88917,0,0.3945072063694566,2.992286326059764
object_88918,0,0.4417947967705974,3.6543575888515165
object_88919,0,0.4344029098033398,3.5508641374552687
object_88920,0,0.5462266455264994,5.116502845037574
object_88921,0,0.2837058396067993,1.440961756774142
object_88922,0,0.3886313081149654,2.9100181592027567
object_88923,0,0.4344034047474294,3.550871067143495
object_88924,0,0.3953951740896211,3.004718719100316
object_88925,0,0.4415964853392165,3.6515810401061364
object_88926,0,0.4415831490613649,3.6513943195258896
object_88927,0,0.3390984324191921,2.2165107657531555
object_88928,0,0.5654966085152694,5.386300663486312
object_88929,0,0.6280165194243276,6.26163890791903
object_88930,0,0.6153633159881504,6.084482019477773
object_88931,0,0.4701626229584866,4.051534149288389
object_88932,0,0.4414952546394768,3.650163713982275
object_88933,0,0.3092333629760335,1.7983713750195058
object_88934,0,0.4415567971249863,3.6510253673410302
object_88935,0,0.492799775539268,4.36847582612219
object_88936,0,0.518027384150932,4.721686352373439
object_88937,0,0.3215057174519232,1.970196015614521
object_88938,0,0.2835989836149818,1.4394656712083662
object_88939,0,0.4625786608689222,3.945351463408045
object_88940,0,0.5823636796950586,5.622455710103618
object_88941,0,0.4522498191576801,3.8007378508951697
object_88942,0,0.6804832044064362,6.996222423085067
object_88943,0,0.4121053592664792,3.2386772123894887
object_88944,0,0.4928056888324516,4.368558617853639
object_88945,0,0.5448137345404551,5.096720746757512
object_88946,0,0.4625254124329732,3.9446059346354563
object_88947,0,0.5877847178767229,5.698355403112509
object_88948,0,0.4416440252698851,3.6522466443727897
object_88949,0,0.2791019983174961,1.3765035978735725
object_88950,0,0.385323074564781,2.863699741503728
object_88951,0,0.7669079008767478,8.206250412312293
object_88952,0,0.2732198859825153,1.294148427976615
object_88953,0,0.3886171882919064,2.9098204682440136
object_88954,0,0.44941563454006,3.7610565693400106
object_88955,0,0.3912931593518292,2.947286609441061
object_88956,0,0.5582258541790278,5.284503184189758
object_88957,0,0.3155024984438795,1.8861452370539151
object_88958,0,0.4807292668133313,4.199477218095696
object_88959,0,0.4432944417490135,3.6753540455577425
object_88960,0,0.3818799412765462,2.8154925991062387
object_88961,0,0.3479279884923684,2.3401329526666466
object_88962,0,0.3833285291140572,2.8357742072556475
object_88963,0,0.3120988215172254,1.8384905212638147
object_88964,0,0.5462904004076936,5.117395474041152
object_88965,0,0.3106048808327472,1.8175739301007214
object_88966,0,0.6905723763314703,7.1374804305298545
object_88967,0,0.522251848945364,4.780832879344741
object_88968,0,0.4625423270642242,3.9448427555683283
object_88969,0,0.6685509861547351,6.829160013290129
object_88970,0,0.6117216258759283,6.033494892604907
object_88971,0,0.3215179956831241,1.9703679225348587
object_88972,0,0.4223442215736872,3.3820310276247127
object_88973,0,0.4796942558429491,4.1849860796310105
object_88974,0,0.5583905118278291,5.286808547955291
object_88975,0,0.4415069309618632,3.6503271936064543
object_88976,0,0.3886911688921412,2.9108562670445886
object_88977,0,0.2807662526859302,1.399804742676444
object_88978,0,0.452234282233851,3.8005203191771812
object_88979,0,0.541796640424801,5.054478558179756
object_88980,0,0.3760698003316408,2.7341450971557317
object_88981,0,0.6405052994823032,6.436493712606073
object_88982,0,0.3519364006632614,2.39625453732047
object_88983,0,0.4415723160759465,3.6512426474217508
object_88984,0,0.4659366379377792,3.992366337702639
object_88985,0,0.5348152351921184,4.956732241667261
object_88986,0,0.4133428591289305,3.2560033880243124
object_88987,0,0.4315862135685511,3.511427709901067
object_88988,0,0.5181422796438774,4.723294998605107
object_88989,0,0.3991020597101509,3.0566186451271995
object_88990,0,0.4167142423445725,3.3032059611307054
object_88991,0,0.5167910378098023,4.704376327134768
object_88992,0,0.4701495881394046,4.051351649417775
object_88993,0,0.309243032200393,1.7985067533614263
object_88994,0,0.3761589666632885,2.7353935106462846
object_88995,0,0.2835757684876567,1.4391406373351316
object_88996,0,0.4522903313604012,3.801305060283224
object_88997,0,0.3760090047825936,2.733293901618206
object_88998,0,0.4807160117156654,4.199291634115299
object_88999,0,0.3967002078643469,3.0229904337698326
object_89000,0,0.4763409120168876,4.138036075144382
object_89001,0,0.2837155323011237,1.4410974637179037
object_89002,0,0.5713384730225672,5.468092325497318
object_89003,0,0.3214614543279234,1.969576289759322
object_89004,0,0.2792080429578919,1.3779883237473922
object_89005,0,0.4522601778475225,3.80088288240992
object_89006,0,0.4414656574540752,3.649749325223031
object_89007,0,0.4983390220730823,4.4460305485440115
object_89008,0,0.5164682263155277,4.699856659039078
object_89009,0,0.3507213542239266,2.3792427309751503
object_89010,0,0.4343802684884958,3.55054713750279
object_89011,0,0.4415221228752157,3.6505398948494694
object_89012,0,0.5224707705047805,4.783897989494479
object_89013,0,0.4343578612035358,3.5502334141913803
object_89014,0,0.5832834530741822,5.635333412634721
object_89015,0,0.2732489932433716,1.2945559573260292
object_89016,0,0.4184517422033715,3.327532612496469
object_89017,0,0.4625607983061469,3.945101370531817
object_89018,0,0.3104999590233827,1.816104924929786
object_89019,0,0.4955267037445541,4.406655415843316
object_89020,0,0.4927659750692266,4.368002587378295
object_89021,0,0.5214194500830371,4.769178503191248
object_89022,0,0.5198155422815299,4.746722267748983
object_89023,0,0.5662147560393721,5.396355412187189
object_89024,0,0.6117415539995857,6.033773905298999
object_89025,0,0.6162991482142786,6.097584561147965
object_89026,0,0.4807109016078684,4.199220087743545
object_89027,0,0.3106142124115092,1.817704581082986
object_89028,0,0.3567135741438397,2.4631395118355903
object_89029,0,0.4700834720765079,4.050425961623545
object_89030,0,0.2732068064654926,1.293965302292298
object_89031,0,0.4416020407096122,3.6516588205779663
object_89032,0,0.2769426708760181,1.3462709589542983
object_89033,0,0.6753788481065407,6.924756577764064
object_89034,0,0.4416217001295072,3.651934071163695
object_89035,0,0.3931759710207694,2.97364776442231
object_89036,0,0.4371067836855549,3.588720944715733
object_89037,0,0.3759677085220349,2.732715714674344
object_89038,0,0.4522337940854006,3.800513484634372
object_89039,0,0.3106323944096331,1.8179591463580578
object_89040,0,0.5088752315876489,4.593547507627199
object_89041,0,0.540095344046579,5.030658789992005
object_89042,0,0.46247306549551,3.9438730276995035
object_89043,0,0.4796641773362284,4.184564951915293
object_89044,0,0.2768519381138734,1.3450006139462285
object_89045,0,0.4328170090362193,3.528660017629266
object_89046,0,0.6117688053884937,6.034155450675153
object_89047,0,0.4625196308823769,3.944524987425592
