id,is_lens,predicted_z
object_70873,0,2.9203480405259628
object_70874,1,1.885574766454916
object_70875,0,5.635383127557216
object_70876,0,4.592221868089462
object_70877,0,4.748696660688382
object_70878,0,3.947047435688055
object_70879,0,1.886289446473528
object_70880,1,3.022569252561141
object_70881,0,2.9108351426896584
object_70882,0,3.6503820708975288
object_70883,0,1.3452046906268047
object_70884,0,3.6942621892228336
object_70885,1,2.3796227252468984
object_70886,0,1.8387323751185929
object_70887,0,3.6506771146037886
object_70888,0,3.9450488964728727
object_70889,0,4.391876370959867
object_70890,0,2.78618949860396
object_70891,0,3.0056520417157704
object_70892,0,6.365399790358968
object_70893,0,6.202058439347456
object_70894,0,2.215839782680126
object_70895,1,1.7485684066885812
object_70896,0,3.781481084682617
object_70897,0,4.199162502267598
object_70898,0,3.022730783279852
object_70899,0,6.033770672298477
object_70900,1,6.203476559329748
object_70901,0,1.3450428435809731
object_70902,1,6.203541902610577
object_70903,1,3.761016343109471
object_70904,0,1.8184690750113448
object_70905,0,1.2945865190256676
object_70906,0,3.1518485274783083
object_70907,0,3.5046499946710097
object_70908,0,1.2935404079352617
object_70909,0,2.3588735017783007
object_70910,1,4.215899652788194
object_70911,0,1.8176520191993248
object_70912,1,5.225823219252243
object_70913,0,3.8046136584863226
object_70914,0,1.3767498929340334
object_70915,1,1.4397828787111322
object_70916,0,3.3827811836320025
object_70917,1,1.2917477806047353
object_70918,1,3.589061400683407
object_70919,0,1.9714794257046893
object_70920,0,3.0045227622353385
object_70921,0,4.36224867409431
object_70922,0,4.368251332097891
object_70923,0,2.7353493685451697
object_70924,0,3.550917380552787
object_70925,0,1.3349829031703409
object_70926,0,4.051021525595911
object_70927,1,7.16419044735256
object_70928,0,1.2936149698366208
object_70929,0,1.3468830670593106
object_70930,1,1.816304345931312
object_70931,0,1.840236112591076
object_70932,0,4.410224022276211
object_70933,0,3.2580546826095933
object_70934,0,3.863984266286888
object_70935,0,2.3784082931180204
object_70936,1,3.9254460918329537
object_70937,1,3.004081749964872
object_70938,1,3.462032718677526
object_70939,0,4.052117188300431
object_70940,0,1.2938307572445624
object_70941,0,2.442179121478076
object_70942,0,1.377359282391224
object_70943,0,4.3677352543038745
object_70944,1,5.117666759953728
object_70945,1,2.733282747108925
object_70946,0,3.3590241996137884
object_70947,1,1.440078598171164
object_70948,0,2.7352829439333104
object_70949,0,4.08130690302789
object_70950,1,3.5506368990840387
object_70951,0,2.820391390702974
object_70952,0,1.7975581310151842
object_70953,0,3.328865094978764
object_70954,0,3.651232143361671
object_70955,0,3.650628525728705
object_70956,0,5.116793660507296
object_70957,0,4.1929158836214695
object_70958,1,1.2937347001982855
object_70959,0,4.487603591183992
object_70960,0,3.004820744202424
object_70961,0,4.050769182743524
object_70962,0,5.495568215578432
object_70963,0,1.4403282595906723
object_70964,0,3.590886085990117
object_70965,0,3.944796878814676
object_70966,0,3.6504531180664537
object_70967,0,4.934515327339877
object_70968,0,5.030582643990864
object_70969,0,2.7356140950519143
object_70970,0,3.5508045974046567
object_70971,0,3.652415758835863
object_70972,0,3.6526172606151857
object_70973,0,4.611624882694676
object_70974,1,1.2924257797028569
object_70975,0,1.293381128128568
object_70976,0,5.11613601647075
object_70977,0,2.863352479194037
object_70978,0,1.441355829820944
object_70979,0,2.215968614206549
object_70980,0,4.537714280916567
object_70981,0,3.652058068155779
object_70982,0,4.888698502109231
object_70983,1,4.034236782193539
object_70984,0,3.80066646745244
object_70985,0,3.652363503155841
object_70986,1,3.651321587905089
object_70987,0,8.449010407996292
object_70988,1,4.200016795931812
object_70989,1,6.998645848309423
object_70990,1,5.909804557878048
object_70991,0,4.392353032406475
object_70992,0,2.864196798793682
object_70993,0,5.116156774466963
object_70994,0,1.7979721829850446
object_70995,1,1.9694833391838928
object_70996,0,2.378930455838592
object_70997,0,4.19932334481678
object_70998,0,4.20016615560708
object_70999,0,1.815970012768349
object_71000,1,6.869571944433327
object_71001,0,3.650186923697973
object_71002,0,5.635252795382275
object_71003,1,1.29242068222368
object_71004,0,5.116116236901018
object_71005,1,3.6374209308230903
object_71006,0,3.1326254403659317
object_71007,0,3.3592395313269767
object_71008,0,3.3198223695781133
object_71009,0,2.867426167111967
object_71010,0,3.359296078447773
object_71011,0,4.052169820868096
object_71012,0,4.361620513506913
object_71013,0,3.8448488575160407
object_71014,0,3.823443226083898
object_71015,0,3.655278930327905
object_71016,0,4.529302230266312
object_71017,0,2.3561845045092147
object_71018,0,5.224163137150807
object_71019,0,3.913658617222868
object_71020,0,3.6513309576341633
object_71021,1,2.8627291715628225
object_71022,1,2.973207271275401
object_71023,1,2.9057368641867534
object_71024,0,5.325190611294328
object_71025,0,3.800958068785916
object_71026,0,4.160650334398774
object_71027,0,4.3629471985121295
object_71028,0,4.595408828847899
object_71029,0,4.184362386221966
object_71030,0,5.115931572206911
object_71031,0,2.21658377749288
object_71032,1,1.765417489066177
object_71033,0,3.064937462496025
object_71034,1,3.801394515154781
object_71035,1,4.954573392671047
object_71036,0,2.9127557202531134
object_71037,0,3.6517124094842144
object_71038,0,5.635129838728126
object_71039,0,3.141486846975195
object_71040,1,6.2606396285606944
object_71041,0,3.8016859093028974
object_71042,0,1.8162327148159412
object_71043,0,3.822958440610505
object_71044,0,3.804398139780777
object_71045,1,2.4460496572289143
object_71046,0,3.649991324860106
object_71047,0,3.3835375531617204
object_71048,1,4.468505171356281
object_71049,0,3.575446541064219
object_71050,0,1.2939993795664937
object_71051,0,3.6493420195290462
object_71052,0,3.257194543769096
object_71053,0,3.62033072147378
object_71054,0,5.115930221813433
object_71055,1,1.2921230157478143
object_71056,0,3.9133151454947535
object_71057,0,3.5465853873494546
object_71058,0,5.221863564301477
object_71059,0,4.826513944185569
object_71060,1,4.531454804116772
object_71061,1,2.8640393968634763
object_71062,1,6.721981155819521
object_71063,0,6.925083731447569
object_71064,0,3.152088728127445
object_71065,0,5.222405117447543
object_71066,1,3.3595202539624047
object_71067,0,3.359189855440901
object_71068,1,3.471904813220756
object_71069,0,1.969681996582076
object_71070,1,4.699209972157463
object_71071,0,1.2920187040477225
object_71072,0,4.368747717248442
object_71073,0,3.651245348345346
object_71074,0,3.5500242948446137
object_71075,0,3.694080383256636
object_71076,0,5.22106511298492
object_71077,0,3.650394003452928
object_71078,0,6.817529295166677
object_71079,0,1.8584110986130804
object_71080,0,3.545902991749755
object_71081,1,3.865540582930144
object_71082,0,4.369445901721661
object_71083,0,1.7990157580531445
object_71084,0,2.378208727940468
object_71085,0,1.4400293895443306
object_71086,0,2.735556811875018
object_71087,0,3.65171326017541
object_71088,0,3.766246913364372
object_71089,0,3.844582107749122
object_71090,0,1.294808363084616
object_71091,0,3.649588541799653
object_71092,0,3.5511677538307853
object_71093,0,3.652826417200518
object_71094,0,3.3598355369609023
object_71095,0,5.785631793622621
object_71096,0,4.74711540887204
object_71097,0,2.216047464917388
object_71098,0,3.605065753863484
object_71099,0,5.286172620166797
object_71100,0,6.034616405268495
object_71101,0,6.203897604736033
object_71102,0,2.8643933390311527
object_71103,0,3.799570461402957
object_71104,0,4.772639331143319
object_71105,0,3.359558644869633
object_71106,0,3.589995939768471
object_71107,0,5.286702181057974
object_71108,0,3.383483939337836
object_71109,1,5.116340016167543
object_71110,0,4.089947033927675
object_71111,0,1.4418578433336673
object_71112,0,3.945584663928854
object_71113,1,4.698427236517015
object_71114,0,2.73528182724094
object_71115,1,4.437257281246119
object_71116,0,3.9447617679856695
object_71117,1,4.887124998734837
object_71118,1,3.691958580426284
object_71119,1,5.385195229758838
object_71120,0,4.803797439582993
object_71121,1,5.117280839546956
object_71122,0,1.2938125959560074
object_71123,0,1.887301453704424
object_71124,0,2.737032088400682
object_71125,1,1.81630176323043
object_71126,0,6.034407080845327
object_71127,0,1.8593484269787008
object_71128,0,6.510480520746967
object_71129,0,4.199164678593684
object_71130,1,3.649484477453045
object_71131,1,3.550870899097454
object_71132,0,4.216214551794767
object_71133,0,3.94528910316448
object_71134,0,6.112668722043881
object_71135,0,3.781140466366772
object_71136,0,2.378925207518372
object_71137,1,5.117491384826853
object_71138,1,1.3456628472990992
object_71139,0,1.3457888368242623
object_71140,1,1.8176585877157825
object_71141,0,2.992060305615372
object_71142,0,5.634852990641669
object_71143,1,4.511218419388585
object_71144,0,3.2758792389006115
object_71145,1,5.621528401868344
object_71146,0,1.346283890337635
object_71147,0,3.801430095926796
object_71148,0,4.367652597277944
object_71149,0,4.199524046070523
object_71150,0,3.8047634352022928
object_71151,0,4.051676322016856
object_71152,0,2.3796067039663886
object_71153,0,5.117080102314644
object_71154,0,4.199498403624652
object_71155,0,2.757527177073526
object_71156,0,1.4408022035358243
object_71157,0,4.699741833536859
object_71158,0,1.4406986616134152
object_71159,0,3.940061631046802
object_71160,0,2.7365501821502187
object_71161,0,3.649499220925051
object_71162,0,3.913723235713071
object_71163,0,3.3836409853275624
object_71164,1,3.359597587357096
object_71165,0,4.193345324225613
object_71166,0,1.8162650999057603
object_71167,0,3.302932855000713
object_71168,0,4.612266558185531
object_71169,1,6.204337814995638
object_71170,1,6.850184686566899
object_71171,0,2.736553851957497
object_71172,1,4.193095166477392
object_71173,1,2.44168694091777
object_71174,1,3.44566416411538
object_71175,0,2.448446376133908
object_71176,0,2.216688251423007
object_71177,0,2.462873291244742
object_71178,0,3.6538577735315103
object_71179,1,1.8162666223053607
object_71180,0,1.3452760505923398
object_71181,0,1.440187728712124
object_71182,0,2.863468184321013
object_71183,1,5.662825187807263
object_71184,1,3.6509505073248496
object_71185,0,3.0228923300715445
object_71186,0,4.747264649566828
object_71187,1,4.6064095578147874
object_71188,1,5.640575855102802
object_71189,0,5.69905597898462
object_71190,0,4.826993392143438
object_71191,1,2.7339490617558164
object_71192,0,4.781653595613687
object_71193,0,4.747282261648129
object_71194,0,2.8642635320954577
object_71195,0,4.051979563011537
object_71196,0,4.244823887743118
object_71197,1,4.139819358076289
object_71198,0,4.952240477884671
object_71199,0,2.358191067426588
object_71200,0,4.0709327063128535
object_71201,0,3.654553360728733
object_71202,0,4.051022360616619
object_71203,1,2.4855946874523416
object_71204,0,3.64903840349804
object_71205,0,6.308710897145391
object_71206,1,2.7333587256514584
object_71207,0,6.230412333844492
object_71208,1,3.550827140176614
object_71209,0,2.86461383002762
object_71210,0,4.0521196682588965
object_71211,1,3.651826521459652
object_71212,0,1.817314958078201
object_71213,1,5.285686902709012
object_71214,0,3.3817302911898857
object_71215,1,6.113584049902143
object_71216,0,2.215882651177305
object_71217,0,5.242357798055998
object_71218,1,4.364007467751645
object_71219,1,3.310707794945809
object_71220,0,3.650748562584349
object_71221,0,1.2929740326607728
object_71222,0,4.704113820990092
object_71223,1,3.944738672790405
object_71224,1,3.696117431757637
object_71225,0,2.7337911293915167
object_71226,1,2.215653065025494
object_71227,0,3.652465292368927
object_71228,0,1.8158431856004047
object_71229,0,5.621167887249402
object_71230,0,3.652983796937343
object_71231,0,5.116171246071626
object_71232,0,1.798830480067751
object_71233,0,6.034871400193015
object_71234,0,2.9107547355502805
object_71235,0,3.8003295700911135
object_71236,1,2.6090230151269576
object_71237,1,3.589512198821747
object_71238,1,6.316978870989712
object_71239,0,2.2160989962608526
object_71240,0,3.0673069031870552
object_71241,0,2.8642433009180026
object_71242,0,5.633679425143788
object_71243,1,2.377633782493717
object_71244,0,5.030552812527381
object_71245,1,1.7987021453421488
object_71246,1,3.360256400995528
object_71247,0,4.706374646459111
object_71248,0,3.360303303957271
object_71249,0,4.199100744674263
object_71250,0,4.193197980092249
object_71251,0,3.944978198986615
object_71252,1,2.4414836051464266
object_71253,0,4.647165806687971
object_71254,0,3.4452360325240385
object_71255,0,1.7991500065454564
object_71256,1,3.1336301001519304
object_71257,0,3.746073636538602
object_71258,0,1.344440837729361
object_71259,0,5.635362531994852
object_71260,0,8.580347997542969
object_71261,1,4.368582095786637
object_71262,0,3.65163951307758
object_71263,0,2.2535041908360345
object_71264,1,3.651354795520425
object_71265,1,3.3831688275429666
object_71266,0,4.368951781117031
object_71267,0,5.117264777960907
object_71268,0,2.8639955580334515
object_71269,0,2.7338828455868422
object_71270,1,2.905507458755932
object_71271,0,4.362644463751393
object_71272,0,2.97315239346579
object_71273,1,6.033856484235176
object_71274,0,3.649849164642994
object_71275,0,3.852873998377054
object_71276,0,5.3858955145719465
object_71277,0,7.270090740379136
object_71278,0,4.468298646597472
object_71279,0,4.551844533815241
object_71280,0,3.4447326481047957
object_71281,0,3.30346029032287
object_71282,0,3.6525547674062815
object_71283,0,3.799623166207315
object_71284,0,3.8006532712984336
object_71285,1,4.198839069492401
object_71286,1,1.440673031992101
object_71287,0,2.3967358385909976
object_71288,0,2.8628028128872622
object_71289,0,3.257711109078544
object_71290,1,3.649502078003816
object_71291,0,2.8641963655951024
object_71292,1,1.8168671176772992
object_71293,0,3.359087834885879
object_71294,0,5.236834326187628
object_71295,0,5.256361955837332
object_71296,0,4.131989901035131
object_71297,0,4.184406826417075
object_71298,0,1.798706413910477
object_71299,0,4.199310091539505
object_71300,0,3.800904211377864
object_71301,1,4.215797904655643
object_71302,0,2.3790147300645925
object_71303,0,5.699322099275636
object_71304,0,3.445202246256956
object_71305,0,2.973017130729993
object_71306,0,3.2879750422721923
object_71307,1,1.4408186343902116
object_71308,0,3.5498545184963795
object_71309,1,3.651372094132224
object_71310,0,4.704596452047272
object_71311,1,4.3692240816330274
object_71312,0,3.654008494974625
object_71313,0,2.0869562197063445
