id,is_lens
object_96347,0
object_96348,0
object_96349,0
object_96350,0
object_96351,1
object_96352,0
object_96353,0
object_96354,0
object_96355,0
object_96356,1
object_96357,0
object_96358,0
object_96359,1
object_96360,0
object_96361,0
object_96362,1
object_96363,0
object_96364,0
object_96365,0
object_96366,1
object_96367,0
object_96368,0
object_96369,0
object_96370,1
object_96371,0
object_96372,0
object_96373,1
object_96374,0
object_96375,1
object_96376,0
object_96377,1
object_96378,0
object_96379,1
object_96380,1
object_96381,0
object_96382,0
object_96383,1
object_96384,0
object_96385,0
object_96386,0
object_96387,0
object_96388,0
object_96389,1
object_96390,1
object_96391,0
object_96392,0
object_96393,0
object_96394,0
object_96395,0
object_96396,0
object_96397,0
object_96398,0
object_96399,0
object_96400,0
object_96401,1
object_96402,1
object_96403,1
object_96404,0
object_96405,0
object_96406,1
object_96407,0
object_96408,0
object_96409,0
object_96410,1
object_96411,1
object_96412,0
object_96413,0
object_96414,0
object_96415,0
object_96416,0
object_96417,0
object_96418,0
object_96419,0
object_96420,0
object_96421,1
object_96422,0
object_96423,1
object_96424,0
object_96425,0
object_96426,0
object_96427,0
object_96428,0
object_96429,0
object_96430,1
object_96431,0
object_96432,1
object_96433,0
object_96434,1
object_96435,0
object_96436,0
object_96437,0
object_96438,0
object_96439,0
object_96440,0
object_96441,0
object_96442,0
object_96443,1
object_96444,0
object_96445,0
object_96446,0
object_96447,1
object_96448,0
object_96449,0
object_96450,0
object_96451,1
object_96452,1
object_96453,0
object_96454,1
object_96455,1
object_96456,0
object_96457,0
object_96458,0
object_96459,1
object_96460,0
object_96461,0
object_96462,0
object_96463,1
object_96464,0
object_96465,0
object_96466,1
object_96467,0
object_96468,0
object_96469,0
object_96470,0
object_96471,0
object_96472,0
object_96473,0
object_96474,0
object_96475,0
object_96476,0
object_96477,0
object_96478,0
object_96479,0
object_96480,1
object_96481,1
object_96482,1
object_96483,0
object_96484,1
object_96485,0
object_96486,0
object_96487,0
object_96488,1
object_96489,0
object_96490,0
object_96491,0
object_96492,0
object_96493,0
object_96494,0
object_96495,1
object_96496,0
object_96497,0
object_96498,1
object_96499,0
object_96500,1
object_96501,0
object_96502,1
object_96503,0
object_96504,0
object_96505,0
object_96506,0
object_96507,0
object_96508,0
object_96509,1
object_96510,0
object_96511,0
object_96512,1
object_96513,1
object_96514,0
object_96515,0
object_96516,1
object_96517,0
object_96518,0
object_96519,0
object_96520,1
object_96521,1
object_96522,0
object_96523,0
object_96524,0
object_96525,0
object_96526,0
object_96527,1
object_96528,1
object_96529,0
object_96530,0
object_96531,1
object_96532,0
object_96533,1
object_96534,1
object_96535,0
object_96536,1
object_96537,0
object_96538,0
object_96539,0
object_96540,0
object_96541,1
object_96542,0
object_96543,0
object_96544,0
object_96545,1
object_96546,0
object_96547,0
object_96548,1
object_96549,1
object_96550,0
object_96551,1
object_96552,0
object_96553,0
object_96554,1
object_96555,0
object_96556,1
object_96557,0
object_96558,0
object_96559,0
object_96560,0
object_96561,0
object_96562,0
object_96563,0
object_96564,0
object_96565,1
object_96566,0
object_96567,0
object_96568,0
object_96569,0
object_96570,0
object_96571,1
object_96572,1
object_96573,0
object_96574,1
object_96575,0
object_96576,0
object_96577,0
object_96578,0
object_96579,0
object_96580,0
object_96581,0
object_96582,0
object_96583,0
object_96584,0
object_96585,0
object_96586,1
object_96587,1
object_96588,0
object_96589,0
object_96590,0
object_96591,0
object_96592,1
object_96593,0
object_96594,1
object_96595,0
object_96596,0
object_96597,0
object_96598,1
object_96599,1
object_96600,0
object_96601,0
object_96602,0
object_96603,0
object_96604,1
object_96605,0
object_96606,1
object_96607,1
object_96608,0
object_96609,1
object_96610,1
object_96611,0
object_96612,0
object_96613,0
object_96614,0
object_96615,0
object_96616,0
object_96617,1
object_96618,0
object_96619,0
object_96620,1
object_96621,0
object_96622,1
object_96623,0
object_96624,0
object_96625,0
object_96626,0
object_96627,1
object_96628,0
object_96629,0
object_96630,1
object_96631,1
object_96632,0
object_96633,0
object_96634,0
object_96635,0
object_96636,1
object_96637,1
object_96638,1
object_96639,0
object_96640,0
object_96641,1
object_96642,0
object_96643,0
object_96644,1
object_96645,0
object_96646,1
object_96647,0
object_96648,0
object_96649,0
object_96650,0
object_96651,0
object_96652,0
object_96653,0
object_96654,0
object_96655,0
object_96656,0
object_96657,0
object_96658,0
object_96659,1
object_96660,1
object_96661,1
object_96662,0
object_96663,1
object_96664,1
object_96665,1
object_96666,0
object_96667,0
object_96668,0
object_96669,0
object_96670,0
object_96671,0
object_96672,0
object_96673,0
object_96674,0
object_96675,1
object_96676,0
object_96677,0
object_96678,1
object_96679,0
object_96680,0
object_96681,1
object_96682,1
object_96683,0
object_96684,0
object_96685,0
object_96686,0
object_96687,0
object_96688,1
object_96689,0
object_96690,1
object_96691,1
object_96692,0
object_96693,0
object_96694,0
object_96695,0
object_96696,1
object_96697,0
object_96698,0
object_96699,0
object_96700,1
object_96701,0
object_96702,0
object_96703,0
object_96704,1
object_96705,0
object_96706,0
object_96707,1
object_96708,0
object_96709,0
object_96710,1
object_96711,0
object_96712,0
object_96713,0
object_96714,0
object_96715,1
object_96716,0
object_96717,0
object_96718,0
object_96719,0
object_96720,1
object_96721,0
object_96722,1
object_96723,1
object_96724,0
object_96725,0
object_96726,1
object_96727,0
object_96728,0
object_96729,0
object_96730,0
object_96731,0
object_96732,1
object_96733,1
object_96734,0
object_96735,1
object_96736,0
object_96737,0
object_96738,0
object_96739,0
object_96740,0
object_96741,1
object_96742,1
object_96743,0
object_96744,0
object_96745,0
object_96746,0
object_96747,0
object_96748,0
object_96749,0
object_96750,1
object_96751,0
object_96752,0
object_96753,1
object_96754,0
object_96755,1
object_96756,1
object_96757,0
object_96758,1
object_96759,1
object_96760,0
object_96761,0
object_96762,0
object_96763,0
object_96764,0
object_96765,0
object_96766,1
object_96767,0
object_96768,0
object_96769,1
object_96770,0
object_96771,0
object_96772,0
object_96773,1
object_96774,0
object_96775,1
object_96776,0
object_96777,1
object_96778,1
object_96779,0
object_96780,1
object_96781,0
object_96782,0
object_96783,1
object_96784,0
object_96785,0
object_96786,1
object_96787,0
object_96788,0
object_96789,0
object_96790,0
object_96791,0
object_96792,0
object_96793,1
object_96794,0
object_96795,0
object_96796,0
object_96797,0
object_96798,0
object_96799,0
object_96800,0
object_96801,0
object_96802,0
object_96803,0
object_96804,1
object_96805,1
object_96806,0
object_96807,1
object_96808,1
object_96809,1
object_96810,0
object_96811,0
object_96812,0
object_96813,0
object_96814,0
object_96815,0
object_96816,1
object_96817,1
object_96818,0
object_96819,0
object_96820,0
object_96821,1
object_96822,1
object_96823,0
object_96824,1
object_96825,1
object_96826,0
object_96827,1
object_96828,0
object_96829,0
object_96830,1
object_96831,0
object_96832,0
object_96833,0
object_96834,1
object_96835,0
object_96836,1
object_96837,1
object_96838,0
object_96839,0
object_96840,1
object_96841,1
object_96842,1
object_96843,0
object_96844,0
object_96845,1
object_96846,1
object_96847,0
object_96848,1
object_96849,0
object_96850,1
object_96851,0
object_96852,0
object_96853,0
object_96854,0
object_96855,0
object_96856,0
object_96857,0
object_96858,0
object_96859,0
object_96860,0
object_96861,0
object_96862,0
object_96863,0
object_96864,0
object_96865,1
object_96866,0
object_96867,0
object_96868,0
object_96869,0
object_96870,0
object_96871,0
object_96872,1
object_96873,1
object_96874,0
object_96875,0
object_96876,0
object_96877,0
object_96878,0
object_96879,0
object_96880,0
object_96881,0
object_96882,0
object_96883,0
object_96884,0
object_96885,1
object_96886,0
object_96887,1
object_96888,0
object_96889,1
object_96890,0
object_96891,0
object_96892,1
object_96893,0
object_96894,0
object_96895,1
object_96896,0
object_96897,0
object_96898,1
object_96899,0
object_96900,0
object_96901,1
object_96902,1
object_96903,0
object_96904,0
object_96905,0
object_96906,1
object_96907,0
object_96908,0
object_96909,1
object_96910,0
object_96911,0
object_96912,0
object_96913,0
object_96914,0
object_96915,0
object_96916,0
object_96917,1
object_96918,1
object_96919,0
object_96920,0
object_96921,0
object_96922,0
object_96923,1
object_96924,0
object_96925,0
object_96926,1
object_96927,0
object_96928,0
object_96929,0
object_96930,0
object_96931,0
object_96932,0
object_96933,1
object_96934,0
object_96935,0
object_96936,1
object_96937,0
object_96938,0
object_96939,0
object_96940,0
object_96941,0
object_96942,1
object_96943,1
object_96944,0
object_96945,0
object_96946,0
object_96947,1
object_96948,0
object_96949,0
object_96950,0
object_96951,0
object_96952,0
object_96953,0
object_96954,0
object_96955,0
object_96956,0
object_96957,0
object_96958,0
object_96959,0
object_96960,0
object_96961,0
object_96962,0
object_96963,0
object_96964,1
object_96965,1
object_96966,0
object_96967,0
object_96968,0
object_96969,0
object_96970,1
object_96971,1
object_96972,0
object_96973,0
object_96974,0
object_96975,0
object_96976,0
object_96977,1
object_96978,0
object_96979,0
object_96980,0
object_96981,1
object_96982,1
object_96983,1
object_96984,0
object_96985,0
object_96986,1
object_96987,0
object_96988,0
object_96989,0
object_96990,1
object_96991,0
object_96992,0
object_96993,0
object_96994,1
object_96995,0
object_96996,1
object_96997,1
object_96998,1
object_96999,1
object_97000,1
object_97001,0
object_97002,0
object_97003,0
object_97004,1
object_97005,0
object_97006,1
object_97007,1
object_97008,0
object_97009,0
object_97010,1
object_97011,0
object_97012,1
object_97013,0
object_97014,1
object_97015,1
object_97016,0
object_97017,1
object_97018,0
object_97019,0
object_97020,0
object_97021,1
object_97022,0
object_97023,0
object_97024,0
object_97025,0
object_97026,1
object_97027,0
object_97028,0
object_97029,0
object_97030,1
object_97031,0
object_97032,0
object_97033,0
object_97034,0
object_97035,0
object_97036,1
object_97037,0
object_97038,0
object_97039,1
object_97040,0
object_97041,1
object_97042,0
object_97043,1
object_97044,0
object_97045,1
object_97046,0
object_97047,0
object_97048,1
object_97049,0
object_97050,0
object_97051,0
object_97052,1
object_97053,0
object_97054,0
object_97055,0
object_97056,0
object_97057,1
object_97058,1
object_97059,1
object_97060,0
object_97061,1
object_97062,0
object_97063,1
object_97064,0
object_97065,0
object_97066,1
object_97067,0
object_97068,0
object_97069,1
object_97070,1
object_97071,0
object_97072,1
object_97073,0
object_97074,1
object_97075,0
object_97076,1
object_97077,0
object_97078,0
object_97079,0
object_97080,0
object_97081,1
object_97082,0
object_97083,0
object_97084,1
object_97085,0
object_97086,0
object_97087,1
object_97088,0
object_97089,0
object_97090,0
object_97091,1
object_97092,1
object_97093,1
object_97094,1
object_97095,1
object_97096,1
object_97097,0
object_97098,0
object_97099,0
object_97100,0
object_97101,0
object_97102,0
object_97103,0
object_97104,1
object_97105,0
object_97106,0
object_97107,1
object_97108,0
object_97109,1
object_97110,0
object_97111,0
object_97112,0
object_97113,0
object_97114,1
object_97115,0
object_97116,0
object_97117,0
object_97118,0
object_97119,0
object_97120,1
object_97121,0
object_97122,1
object_97123,1
object_97124,0
object_97125,1
object_97126,0
object_97127,1
object_97128,0
object_97129,1
object_97130,0
object_97131,1
object_97132,0
object_97133,1
object_97134,0
object_97135,0
object_97136,1
object_97137,1
object_97138,1
object_97139,0
object_97140,0
object_97141,1
object_97142,0
object_97143,0
object_97144,0
object_97145,0
object_97146,0
object_97147,0
object_97148,0
object_97149,0
object_97150,0
object_97151,1
object_97152,0
object_97153,1
object_97154,1
object_97155,1
object_97156,0
object_97157,0
object_97158,0
object_97159,0
object_97160,0
object_97161,0
object_97162,0
object_97163,1
object_97164,0
object_97165,0
object_97166,1
object_97167,1
object_97168,1
object_97169,0
object_97170,1
object_97171,0
object_97172,0
object_97173,0
object_97174,1
object_97175,0
object_97176,0
object_97177,0
object_97178,0
object_97179,1
object_97180,1
object_97181,0
object_97182,0
object_97183,0
object_97184,1
object_97185,0
object_97186,1
object_97187,1
object_97188,1
object_97189,0
object_97190,1
object_97191,0
object_97192,0
object_97193,1
object_97194,1
object_97195,0
object_97196,1
object_97197,0
object_97198,1
object_97199,0
object_97200,0
object_97201,1
object_97202,0
object_97203,0
object_97204,0
object_97205,0
object_97206,1
object_97207,0
object_97208,0
object_97209,0
object_97210,0
object_97211,0
object_97212,1
object_97213,1
object_97214,1
object_97215,1
object_97216,0
object_97217,0
object_97218,1
object_97219,0
object_97220,0
object_97221,0
object_97222,1
object_97223,0
object_97224,0
object_97225,0
object_97226,1
object_97227,0
object_97228,1
object_97229,0
object_97230,1
object_97231,0
object_97232,0
object_97233,0
object_97234,0
object_97235,0
object_97236,1
object_97237,0
object_97238,0
object_97239,0
object_97240,1
object_97241,0
object_97242,1
object_97243,0
object_97244,0
object_97245,0
object_97246,0
object_97247,0
object_97248,1
object_97249,0
object_97250,0
object_97251,1
object_97252,1
object_97253,1
object_97254,0
object_97255,0
object_97256,0
object_97257,0
object_97258,0
object_97259,0
object_97260,1
object_97261,1
object_97262,0
object_97263,1
object_97264,0
object_97265,0
object_97266,1
object_97267,0
object_97268,0
object_97269,1
object_97270,0
object_97271,0
object_97272,0
object_97273,0
object_97274,1
object_97275,0
object_97276,1
object_97277,0
object_97278,0
object_97279,0
object_97280,0
object_97281,0
object_97282,0
object_97283,0
object_97284,0
object_97285,1
object_97286,0
object_97287,1
object_97288,0
object_97289,0
object_97290,1
object_97291,0
object_97292,0
object_97293,0
object_97294,0
object_97295,1
object_97296,0
object_97297,1
object_97298,0
object_97299,1
object_97300,0
object_97301,1
object_97302,0
object_97303,0
object_97304,0
object_97305,1
object_97306,0
object_97307,0
object_97308,1
object_97309,0
object_97310,1
object_97311,0
object_97312,1
object_97313,1
object_97314,0
object_97315,0
object_97316,0
object_97317,0
object_97318,0
object_97319,0
object_97320,0
object_97321,0
object_97322,0
object_97323,0
object_97324,1
object_97325,0
object_97326,0
object_97327,0
object_97328,1
object_97329,1
object_97330,0
object_97331,0
object_97332,1
object_97333,1
object_97334,0
object_97335,0
object_97336,0
object_97337,0
object_97338,1
object_97339,1
object_97340,1
object_97341,0
object_97342,0
object_97343,0
object_97344,0
object_97345,1
object_97346,1
object_97347,1
